477609.119,4350136.860,39.30032400,-93.25968100,63.460,10.0,288,56,9.790,0,1,34,971219361,15,0
477607.654,4350136.864,39.30032400,-93.25969800,67.254,10.0,288,55,10.190,0,1,34,971219362,15,0
477606.274,4350136.868,39.30032400,-93.25971400,65.811,10.0,288,54,9.790,0,1,34,971219363,15,0
477605.067,4350136.872,39.30032400,-93.25972800,68.646,10.0,288,56,10.590,0,1,34,971219364,15,0
477603.601,4350136.876,39.30032400,-93.25974500,67.254,10.0,288,55,10.190,0,1,34,971219365,15,0
477602.135,4350136.880,39.30032400,-93.25976200,61.974,10.0,288,55,9.390,0,1,34,971219366,15,0
477600.756,4350136.884,39.30032400,-93.25977800,65.934,10.0,288,55,9.990,0,1,34,971219367,15,0
477599.290,4350136.888,39.30032400,-93.25979500,67.254,10.0,288,55,10.190,0,1,34,971219368,15,0
477598.083,4350136.892,39.30032400,-93.25980900,65.274,10.0,288,55,9.890,0,1,34,971219369,15,0
477596.617,4350136.896,39.30032400,-93.25982600,65.934,10.0,288,55,9.990,0,1,34,971219370,15,0
477595.237,4350136.900,39.30032400,-93.25984200,65.405,10.0,288,56,10.090,0,1,34,971219371,15,0
477593.771,4350136.904,39.30032400,-93.25985900,67.914,10.0,288,55,10.290,0,1,34,971219372,15,0
477592.306,4350136.908,39.30032400,-93.25987600,69.894,10.0,288,55,10.590,0,1,34,971219373,15,0
477591.185,4350136.911,39.30032400,-93.25988900,63.954,10.0,288,55,9.690,0,1,34,971219374,15,0
477589.719,4350136.916,39.30032400,-93.25990600,66.701,10.0,288,56,10.290,0,1,34,971219375,15,0
477588.253,4350136.920,39.30032400,-93.25992300,66.594,10.0,288,55,10.090,0,1,34,971219376,15,0
477586.873,4350136.924,39.30032400,-93.25993900,60.654,10.0,288,55,9.190,0,1,34,971219377,15,0
477585.408,4350136.928,39.30032400,-93.25995600,73.194,10.0,288,55,11.090,0,1,34,971219378,15,0
477583.942,4350136.932,39.30032400,-93.25997300,68.574,10.0,288,55,10.390,0,1,34,971219379,15,0
477582.735,4350136.936,39.30032400,-93.25998700,65.274,10.0,288,55,9.890,0,1,34,971219380,15,0
477581.355,4350136.940,39.30032400,-93.26000300,65.405,10.0,288,56,10.090,0,1,34,971219381,15,0
477579.890,4350137.277,39.30032700,-93.26002000,64.614,10.0,288,55,9.790,0,1,34,971219382,15,0
477578.424,4350137.281,39.30032700,-93.26003700,66.594,10.0,288,55,10.090,0,1,34,971219383,15,0
477577.045,4350137.285,39.30032700,-93.26005300,67.254,10.0,288,55,10.190,0,1,34,971219384,15,0
477575.579,4350137.289,39.30032700,-93.26007000,58.674,10.0,288,55,8.890,0,1,34,971219385,15,0
477574.113,4350137.293,39.30032700,-93.26008700,58.274,10.0,288,56,8.990,0,1,34,971219386,15,0
477572.733,4350137.297,39.30032700,-93.26010300,58.274,10.0,288,56,8.990,0,1,34,971219387,15,0
477571.268,4350137.302,39.30032700,-93.26012000,52.441,10.0,288,56,8.090,0,1,34,971219388,15,0
477569.802,4350137.306,39.30032700,-93.26013700,58.768,10.0,288,58,9.390,0,1,34,971219389,15,0
477568.422,4350137.310,39.30032700,-93.26015300,57.889,10.0,288,57,9.090,0,1,34,971219390,15,0
477566.956,4350137.314,39.30032700,-93.26017000,50.632,10.0,288,58,8.090,0,1,34,971219391,15,0
477565.491,4350137.318,39.30032700,-93.26018700,48.755,10.0,288,58,7.790,0,1,34,971219392,15,0
477564.111,4350137.322,39.30032700,-93.26020300,48.755,10.0,288,58,7.790,0,1,34,971219393,15,0
477562.645,4350137.326,39.30032700,-93.26022000,49.381,10.0,288,58,7.890,0,1,34,971219394,15,0
477561.179,4350137.331,39.30032700,-93.26023700,53.762,10.0,288,58,8.590,0,1,34,971219395,15,0
477559.541,4350137.335,39.30032700,-93.26025600,44.374,10.0,288,58,7.090,0,1,34,971219396,15,0
477558.075,4350137.339,39.30032700,-93.26027300,48.129,10.0,288,58,7.690,0,1,34,971219397,15,0
477556.696,4350137.343,39.30032700,-93.26028900,51.884,9.9,288,58,8.290,0,1,34,971219398,15,0
477555.230,4350137.348,39.30032700,-93.26030600,45.625,9.9,288,58,7.290,0,1,34,971219399,15,0
477553.764,4350137.352,39.30032700,-93.26032300,49.381,9.9,288,58,7.890,0,1,34,971219400,15,0
477552.384,4350137.356,39.30032700,-93.26033900,50.760,9.9,288,60,8.390,0,1,34,971219401,15,0
477550.660,4350137.361,39.30032700,-93.26035900,50.389,9.9,288,59,8.190,0,1,34,971219402,15,0
477549.194,4350137.365,39.30032700,-93.26037600,51.005,9.9,288,59,8.290,0,1,34,971219403,15,0
477547.815,4350137.369,39.30032700,-93.26039200,52.575,9.9,288,60,8.690,0,1,34,971219404,15,0
477546.349,4350137.373,39.30032700,-93.26040900,56.542,9.9,288,59,9.190,0,1,34,971219405,15,0
477544.883,4350137.377,39.30032700,-93.26042600,63.925,9.9,288,59,10.390,0,1,34,971219406,15,0
477543.503,4350137.381,39.30032700,-93.26044200,57.157,9.9,288,59,9.290,0,1,34,971219407,15,0
477541.779,4350137.386,39.30032700,-93.26046200,59.618,9.9,288,59,9.690,0,1,34,971219408,15,0
477540.399,4350137.390,39.30032700,-93.26047800,58.388,9.9,288,59,9.490,0,1,34,971219409,15,0
477538.934,4350137.617,39.30032900,-93.26049500,57.772,9.9,288,59,9.390,0,1,34,971219410,15,0
477537.468,4350137.621,39.30032900,-93.26051200,62.694,9.9,288,59,10.190,0,1,34,971219411,15,0
477536.089,4350137.625,39.30032900,-93.26052800,63.310,9.9,288,59,10.290,0,1,34,971219412,15,0
477534.623,4350137.629,39.30032900,-93.26054500,65.531,9.9,288,57,10.290,0,1,34,971219413,15,0
477533.157,4350137.633,39.30032900,-93.26056200,70.034,9.9,288,58,11.190,0,1,34,971219414,15,0
477531.519,4350137.638,39.30032900,-93.26058100,56.810,9.9,288,60,9.390,0,1,34,971219415,15,0
477530.053,4350137.642,39.30032900,-93.26059800,56.205,9.9,288,60,9.290,0,1,34,971219416,15,0
477528.673,4350137.646,39.30032900,-93.26061400,58.020,9.9,288,60,9.590,0,1,34,971219417,15,0
477526.949,4350137.651,39.30032900,-93.26063400,52.575,9.9,288,60,8.690,0,1,34,971219418,15,0
477525.483,4350137.655,39.30032900,-93.26065100,63.465,9.9,288,60,10.490,0,1,34,971219419,15,0
477524.103,4350137.659,39.30032900,-93.26066700,60.440,9.8,288,60,9.990,0,1,34,971219420,15,0
477522.379,4350137.664,39.30032900,-93.26068700,59.230,9.8,288,60,9.790,0,1,34,971219421,15,0
477520.999,4350137.668,39.30032900,-93.26070300,61.045,9.8,288,60,10.090,0,1,34,971219422,15,0
477519.534,4350137.672,39.30032900,-93.26072000,63.465,9.8,288,60,10.490,0,1,34,971219423,15,0
477517.895,4350137.677,39.30032900,-93.26073900,60.440,9.8,288,60,9.990,0,1,34,971219424,15,0
477516.429,4350137.681,39.30032900,-93.26075600,66.489,9.8,288,60,10.990,0,1,34,971219425,15,0
477514.964,4350137.686,39.30032900,-93.26077300,61.649,9.8,288,60,10.190,0,1,34,971219426,15,0
477513.325,4350137.690,39.30032900,-93.26079200,62.255,9.8,288,60,10.290,0,1,34,971219427,15,0
477511.860,4350137.695,39.30032900,-93.26080900,65.885,9.8,288,60,10.890,0,1,34,971219428,15,0
477510.221,4350137.699,39.30032900,-93.26082800,62.860,9.8,288,60,10.390,0,1,34,971219429,15,0
477508.755,4350137.704,39.30032900,-93.26084500,68.305,9.8,288,60,11.290,0,1,34,971219430,15,0
477507.290,4350137.708,39.30032900,-93.26086200,68.305,9.8,288,60,11.290,0,1,34,971219431,15,0
477505.651,4350137.712,39.30032900,-93.26088100,64.674,9.8,288,60,10.690,0,1,34,971219432,15,0
477504.186,4350137.717,39.30032900,-93.26089800,70.120,9.8,288,60,11.590,0,1,34,971219433,15,0
477502.806,4350137.721,39.30032900,-93.26091400,68.305,9.8,288,60,11.290,0,1,34,971219434,15,0
477501.081,4350137.726,39.30032900,-93.26093400,62.860,9.8,288,60,10.390,0,1,34,971219435,15,0
477499.616,4350137.730,39.30032900,-93.26095100,67.699,9.8,288,60,11.190,0,1,34,971219436,15,0
477497.977,4350137.735,39.30032900,-93.26097000,62.860,9.8,288,60,10.390,0,1,34,971219437,15,0
477496.512,4350137.739,39.30032900,-93.26098700,61.649,9.8,288,60,10.190,0,1,34,971219438,15,0
477495.132,4350137.743,39.30032900,-93.26100300,66.489,9.8,288,60,10.990,0,1,34,971219439,15,0
477493.407,4350137.748,39.30032900,-93.26102300,64.540,9.8,288,59,10.490,0,1,34,971219440,15,0
477492.028,4350137.752,39.30032900,-93.26103900,67.699,9.8,288,60,11.190,0,1,34,971219441,15,0
477490.303,4350137.757,39.30032900,-93.26105900,69.515,9.8,288,60,11.490,0,1,34,971219442,15,0
477488.838,4350137.761,39.30032900,-93.26107600,65.885,9.8,288,60,10.890,0,1,34,971219443,15,0
477487.458,4350137.765,39.30032900,-93.26109200,68.910,9.8,288,60,11.390,0,1,34,971219444,15,0
477485.733,4350137.770,39.30032900,-93.26111200,68.305,9.8,288,60,11.290,0,1,34,971219445,15,0
477484.354,4350137.774,39.30032900,-93.26112800,61.649,9.8,288,60,10.190,0,1,34,971219446,15,0
477482.629,4350137.779,39.30032900,-93.26114800,66.101,9.8,288,62,11.290,0,1,34,971219447,15,0
477481.250,4350137.783,39.30032900,-93.26116400,65.995,9.8,288,61,11.090,0,1,34,971219448,15,0
477479.784,4350137.787,39.30032900,-93.26118100,64.804,9.8,288,61,10.890,0,1,34,971219449,15,0
477478.059,4350137.792,39.30032900,-93.26120100,69.565,9.8,288,61,11.690,0,1,34,971219450,15,0
477476.680,4350137.796,39.30032900,-93.26121700,60.639,9.8,288,61,10.190,0,1,34,971219451,15,0
477475.214,4350137.800,39.30032900,-93.26123400,67.185,9.8,288,61,11.290,0,1,34,971219452,15,0
477473.576,4350137.805,39.30032900,-93.26125300,65.400,9.8,288,61,10.990,0,1,34,971219453,15,0
477472.110,4350137.809,39.30032900,-93.26127000,61.234,9.8,288,61,10.290,0,1,34,971219454,15,0
477470.644,4350137.814,39.30032900,-93.26128700,64.804,9.8,288,61,10.890,0,1,34,971219455,15,0
477469.006,4350137.818,39.30032900,-93.26130600,65.995,9.8,288,61,11.090,0,1,34,971219456,15,0
477467.540,4350137.822,39.30032900,-93.26132300,65.995,9.8,288,61,11.090,0,1,34,971219457,15,0
477466.160,4350137.826,39.30032900,-93.26133900,67.185,9.8,288,61,11.290,0,1,34,971219458,15,0
477464.436,4350137.831,39.30032900,-93.26135900,64.209,9.8,288,61,10.790,0,1,34,971219459,15,0
477462.970,4350137.836,39.30032900,-93.26137600,61.234,9.8,288,61,10.290,0,1,34,971219460,15,0
477461.332,4350137.840,39.30032900,-93.26139500,66.590,9.8,288,61,11.190,0,1,34,971219461,15,0
477459.866,4350137.845,39.30032900,-93.26141200,61.829,9.8,288,61,10.390,0,1,34,971219462,15,0
477458.486,4350137.849,39.30032900,-93.26142800,63.019,9.8,288,61,10.590,0,1,34,971219463,15,0
477456.762,4350137.854,39.30032900,-93.26144800,67.185,9.8,288,61,11.290,0,1,34,971219464,15,0
477455.382,4350137.858,39.30032900,-93.26146400,64.804,9.8,288,61,10.890,0,1,34,971219465,15,0
477453.917,4350137.862,39.30032900,-93.26148100,67.780,9.8,288,61,11.390,0,1,34,971219466,15,0
477452.192,4350137.867,39.30032900,-93.26150100,67.780,9.8,288,61,11.390,0,1,34,971219467,15,0
477450.812,4350137.871,39.30032900,-93.26151700,60.639,9.8,288,61,10.190,0,1,34,971219468,15,0
477449.088,4350137.876,39.30032900,-93.26153700,63.759,9.8,288,62,10.890,0,1,34,971219469,15,0
477447.708,4350137.880,39.30032900,-93.26155300,62.694,9.8,288,59,10.190,0,1,34,971219470,15,0
477446.243,4350137.884,39.30032900,-93.26157000,63.759,9.8,288,62,10.890,0,1,34,971219471,15,0
477444.604,4350137.667,39.30032700,-93.26158900,71.350,9.8,288,61,11.990,0,1,34,971219472,15,0
477443.138,4350137.671,39.30032700,-93.26160600,61.234,9.8,288,61,10.290,0,1,34,971219473,15,0
477441.672,4350137.675,39.30032700,-93.26162300,66.590,9.8,288,61,11.190,0,1,34,971219474,15,0
477440.034,4350137.680,39.30032700,-93.26164200,71.945,9.8,288,61,12.090,0,1,34,971219475,15,0
477438.568,4350137.684,39.30032700,-93.26165900,68.970,9.8,288,61,11.590,0,1,34,971219476,15,0
477436.930,4350137.689,39.30032700,-93.26167800,68.970,9.8,288,61,11.590,0,1,34,971219477,15,0
477435.464,4350137.693,39.30032700,-93.26169500,69.565,9.8,288,61,11.690,0,1,34,971219478,15,0
477433.998,4350137.697,39.30032700,-93.26171200,65.400,9.8,288,61,10.990,0,1,34,971219479,15,0
477432.360,4350137.702,39.30032700,-93.26173100,69.029,9.8,288,62,11.790,0,1,34,971219480,15,0
477430.894,4350137.706,39.30032700,-93.26174800,67.780,9.8,288,61,11.390,0,1,34,971219481,15,0
477429.256,4350137.711,39.30032700,-93.26176700,63.614,9.8,288,61,10.690,0,1,34,971219482,15,0
477427.790,4350137.715,39.30032700,-93.26178400,67.272,9.8,288,62,11.490,0,1,34,971219483,15,0
477426.324,4350137.720,39.30032700,-93.26180100,60.639,9.8,288,61,10.190,0,1,34,971219484,15,0
477424.686,4350137.724,39.30032700,-93.26182000,66.590,9.8,288,61,11.190,0,1,34,971219485,15,0
477423.220,4350137.729,39.30032700,-93.26183700,70.755,9.8,288,61,11.890,0,1,34,971219486,15,0
477421.582,4350137.733,39.30032700,-93.26185600,65.400,9.8,288,61,10.990,0,1,34,971219487,15,0
477420.115,4350137.405,39.30032400,-93.26187300,63.614,9.8,288,61,10.690,0,1,34,971219488,15,0
477418.735,4350137.409,39.30032400,-93.26188900,63.759,9.8,288,62,10.890,0,1,34,971219489,15,0
477417.011,4350137.414,39.30032400,-93.26190900,63.019,9.8,288,61,10.590,0,1,34,971219490,15,0
477415.545,4350137.418,39.30032400,-93.26192600,66.590,9.8,288,61,11.190,0,1,34,971219491,15,0
477414.165,4350137.422,39.30032400,-93.26194200,64.209,9.8,288,61,10.790,0,1,34,971219492,15,0
477412.441,4350137.427,39.30032400,-93.26196200,60.639,9.8,288,61,10.190,0,1,34,971219493,15,0
477411.061,4350137.431,39.30032400,-93.26197800,65.995,9.8,288,61,11.090,0,1,34,971219494,15,0
477409.337,4350137.436,39.30032400,-93.26199800,60.044,9.8,288,61,10.090,0,1,34,971219495,15,0
477407.957,4350137.440,39.30032400,-93.26201400,61.829,9.8,288,61,10.390,0,1,34,971219496,15,0
477406.491,4350137.444,39.30032400,-93.26203100,62.424,9.8,288,61,10.490,0,1,34,971219497,15,0
477404.767,4350137.449,39.30032400,-93.26205100,60.044,9.8,288,61,10.090,0,1,34,971219498,15,0
477403.386,4350137.120,39.30032100,-93.26206700,62.424,9.8,288,61,10.490,0,1,34,971219499,15,0
477401.662,4350137.125,39.30032100,-93.26208700,62.424,9.8,288,61,10.490,0,1,34,971219500,15,0
477400.282,4350137.129,39.30032100,-93.26210300,58.490,9.8,288,62,9.990,0,1,34,971219501,15,0
477398.816,4350137.133,39.30032100,-93.26212000,67.185,9.8,288,61,11.290,0,1,34,971219502,15,0
477397.178,4350137.138,39.30032100,-93.26213900,66.590,9.8,288,61,11.190,0,1,34,971219503,15,0
477395.712,4350137.142,39.30032100,-93.26215600,63.019,9.8,288,61,10.590,0,1,34,971219504,15,0
477394.246,4350137.147,39.30032100,-93.26217300,71.945,9.8,288,61,12.090,0,1,34,971219505,15,0
477392.608,4350137.151,39.30032100,-93.26219200,65.995,9.8,288,61,11.090,0,1,34,971219506,15,0
477391.142,4350137.156,39.30032100,-93.26220900,66.590,9.8,288,61,11.190,0,1,34,971219507,15,0
477389.504,4350137.160,39.30032100,-93.26222800,65.995,9.8,288,61,11.090,0,1,34,971219508,15,0
477388.038,4350137.165,39.30032100,-93.26224500,63.019,9.8,288,61,10.590,0,1,34,971219509,15,0
477386.572,4350137.169,39.30032100,-93.26226200,61.829,9.8,288,61,10.390,0,1,34,971219510,15,0
477384.933,4350136.841,39.30031800,-93.26228100,61.234,9.8,288,61,10.290,0,1,34,971219511,15,0
477383.467,4350136.845,39.30031800,-93.26229800,56.473,9.8,288,61,9.490,0,1,34,971219512,15,0
477382.088,4350136.849,39.30031800,-93.26231400,67.780,9.8,288,61,11.390,0,1,34,971219513,15,0
477380.363,4350136.854,39.30031800,-93.26233400,65.400,9.8,288,61,10.990,0,1,34,971219514,15,0
477378.898,4350136.858,39.30031800,-93.26235100,60.044,9.8,288,61,10.090,0,1,34,971219515,15,0
477377.259,4350136.863,39.30031800,-93.26237000,70.160,9.8,288,61,11.790,0,1,34,971219516,15,0
477375.793,4350136.867,39.30031800,-93.26238700,61.417,9.8,288,62,10.490,0,1,34,971219517,15,0
477374.414,4350136.871,39.30031800,-93.26240300,64.209,9.8,288,61,10.790,0,1,34,971219518,15,0
477372.689,4350136.876,39.30031800,-93.26242300,63.019,9.8,288,61,10.590,0,1,34,971219519,15,0
477371.310,4350136.880,39.30031800,-93.26243900,58.259,9.8,288,61,9.790,0,1,34,971219520,15,0
477369.585,4350136.885,39.30031800,-93.26245900,57.319,9.8,288,62,9.790,0,1,34,971219521,15,0
477368.119,4350136.890,39.30031800,-93.26247600,57.663,9.8,288,61,9.690,0,1,34,971219522,15,0
477366.481,4350136.894,39.30031800,-93.26249500,53.498,9.8,288,61,8.990,0,1,34,971219523,15,0
477365.015,4350136.899,39.30031800,-93.26251200,52.635,9.8,288,62,8.990,0,1,34,971219524,15,0
477363.636,4350136.903,39.30031800,-93.26252800,50.522,9.8,288,61,8.490,0,1,34,971219525,15,0
477361.911,4350136.908,39.30031800,-93.26254800,49.332,9.8,288,61,8.290,0,1,34,971219526,15,0
477360.532,4350136.912,39.30031800,-93.26256400,52.903,9.8,288,61,8.890,0,1,34,971219527,15,0
477358.807,4350136.917,39.30031800,-93.26258400,45.024,9.8,288,62,7.690,0,1,34,971219528,15,0
477357.341,4350136.921,39.30031800,-93.26260100,44.438,9.8,288,62,7.590,0,1,34,971219529,15,0
477355.703,4350136.926,39.30031800,-93.26262000,46.780,9.8,288,62,7.990,0,1,34,971219530,15,0
477354.065,4350136.930,39.30031800,-93.26263900,43.267,9.8,288,62,7.390,0,1,34,971219531,15,0
477352.599,4350136.935,39.30031800,-93.26265600,43.853,9.8,288,62,7.490,0,1,34,971219532,15,0
477350.874,4350136.940,39.30031800,-93.26267600,43.267,9.8,288,62,7.390,0,1,34,971219533,15,0
477349.236,4350136.944,39.30031800,-93.26269500,41.915,9.8,288,64,7.390,0,1,34,971219534,15,0
477347.770,4350136.949,39.30031800,-93.26271200,45.167,9.8,288,61,7.590,0,1,34,971219535,15,0
477346.391,4350136.953,39.30031800,-93.26272800,45.024,9.8,288,62,7.690,0,1,34,971219536,15,0
477344.666,4350136.958,39.30031800,-93.26274800,45.024,9.8,288,62,7.690,0,1,34,971219537,15,0
477343.287,4350136.962,39.30031800,-93.26276400,47.366,9.8,288,62,8.090,0,1,34,971219538,15,0
477341.562,4350136.967,39.30031800,-93.26278400,42.682,9.8,288,62,7.290,0,1,34,971219539,15,0
477339.924,4350136.971,39.30031800,-93.26280300,48.537,9.8,288,62,8.290,0,1,34,971219540,15,0
477338.458,4350136.976,39.30031800,-93.26282000,54.688,9.8,288,61,9.190,0,1,34,971219541,15,0
477336.992,4350136.980,39.30031800,-93.26283700,54.977,9.8,288,62,9.390,0,1,34,971219542,15,0
477335.354,4350136.985,39.30031800,-93.26285600,54.977,9.8,288,62,9.390,0,1,34,971219543,15,0
477333.888,4350136.989,39.30031800,-93.26287300,59.661,9.8,288,62,10.190,0,1,34,971219544,15,0
477332.250,4350136.994,39.30031800,-93.26289200,59.075,9.8,288,62,10.090,0,1,34,971219545,15,0
477330.784,4350136.998,39.30031800,-93.26290900,63.614,9.8,288,61,10.690,0,1,34,971219546,15,0
477329.146,4350137.003,39.30031800,-93.26292800,58.490,9.8,288,62,9.990,0,1,34,971219547,15,0
477327.680,4350137.007,39.30031800,-93.26294500,53.220,9.8,288,62,9.090,0,1,34,971219548,15,0
477326.042,4350137.012,39.30031800,-93.26296400,60.832,9.8,288,62,10.390,0,1,34,971219549,15,0
477324.576,4350137.016,39.30031800,-93.26298100,59.661,9.8,288,62,10.190,0,1,34,971219550,15,0
477322.851,4350137.021,39.30031800,-93.26300100,63.019,9.8,288,61,10.590,0,1,34,971219551,15,0
477321.472,4350137.025,39.30031800,-93.26301700,65.995,9.8,288,61,11.090,0,1,34,971219552,15,0
477319.747,4350137.030,39.30031800,-93.26303700,60.246,9.8,288,62,10.290,0,1,34,971219553,15,0
477318.368,4350137.034,39.30031800,-93.26305300,62.588,9.8,288,62,10.690,0,1,34,971219554,15,0
477316.643,4350137.039,39.30031800,-93.26307300,64.345,9.8,288,62,10.990,0,1,34,971219555,15,0
477315.264,4350137.043,39.30031800,-93.26308900,58.854,9.8,288,61,9.890,0,1,34,971219556,15,0
477313.539,4350137.048,39.30031800,-93.26310900,65.995,9.8,288,61,11.090,0,1,34,971219557,15,0
477312.073,4350137.052,39.30031800,-93.26312600,59.075,9.8,288,62,10.090,0,1,34,971219558,15,0
477310.435,4350137.057,39.30031800,-93.26314500,53.220,9.8,288,62,9.090,0,1,34,971219559,15,0
477308.969,4350137.061,39.30031800,-93.26316200,57.904,9.8,288,62,9.890,0,1,34,971219560,15,0
477307.331,4350137.066,39.30031800,-93.26318100,51.464,9.8,288,62,8.790,0,1,34,971219561,15,0
477305.866,4350137.403,39.30032100,-93.26319800,55.283,9.8,288,61,9.290,0,1,34,971219562,15,0
477304.228,4350137.408,39.30032100,-93.26321700,57.319,9.8,288,62,9.790,0,1,34,971219563,15,0
477302.762,4350137.412,39.30032100,-93.26323400,50.293,9.8,288,62,8.590,0,1,34,971219564,15,0
477301.124,4350137.417,39.30032100,-93.26325300,59.075,9.8,288,62,10.090,0,1,34,971219565,15,0
477299.658,4350137.421,39.30032100,-93.26327000,58.259,9.8,288,61,9.790,0,1,34,971219566,15,0
477298.020,4350137.426,39.30032100,-93.26328900,53.806,9.8,288,62,9.190,0,1,34,971219567,15,0
477296.554,4350137.430,39.30032100,-93.26330600,66.101,9.8,288,62,11.290,0,1,34,971219568,15,0
477294.829,4350137.435,39.30032100,-93.26332600,59.661,9.8,288,62,10.190,0,1,34,971219569,15,0
477293.450,4350137.440,39.30032100,-93.26334200,58.259,9.8,288,61,9.790,0,1,34,971219570,15,0
477291.725,4350137.445,39.30032100,-93.26336200,59.661,9.8,288,62,10.190,0,1,34,971219571,15,0
477290.346,4350137.449,39.30032100,-93.26337800,59.661,9.8,288,62,10.190,0,1,34,971219572,15,0
477288.621,4350137.454,39.30032100,-93.26339800,56.473,9.8,288,61,9.490,0,1,34,971219573,15,0
477287.242,4350137.458,39.30032100,-93.26341400,58.490,9.8,288,62,9.990,0,1,34,971219574,15,0
477285.517,4350137.463,39.30032100,-93.26343400,53.806,9.8,288,62,9.190,0,1,34,971219575,15,0
