485524.440,4322781.613,39.05399323,-93.16729736,111.354,22.2,180,65,11.782,0,1,35,11113390,15,0
485523.118,4322780.345,39.05398178,-93.16731262,107.806,22.2,180,65,11.569,0,1,35,11113391,15,0
485521.795,4322779.078,39.05397034,-93.16732788,100.936,22.2,180,67,11.339,0,1,35,11113392,15,0
485520.472,4322777.810,39.05395889,-93.16734314,106.303,20.9,180,67,10.879,0,1,35,11113393,15,0
485519.150,4322776.542,39.05394745,-93.16735840,95.113,20.7,180,65,11.457,0,1,35,11113394,15,0
485517.827,4322775.274,39.05393600,-93.16737366,102.146,20.8,180,65,10.004,0,1,35,11113395,15,0
485516.504,4322774.007,39.05392456,-93.16738892,86.909,21.1,180,67,10.612,0,1,35,11113396,15,0
485514.521,4322772.317,39.05390930,-93.16741180,83.947,21.3,180,65,9.367,0,1,35,11113397,15,0
485513.860,4322771.472,39.05390167,-93.16741943,86.064,21.5,180,64,8.829,0,1,35,11113398,15,0
485512.536,4322769.781,39.05388641,-93.16743469,82.384,21.5,180,65,8.829,0,1,35,11113399,15,0
485511.213,4322768.514,39.05387497,-93.16744995,79.700,21.4,180,65,8.665,0,1,35,11113400,15,0
485509.230,4322767.248,39.05386353,-93.16747284,75.984,21.6,180,65,8.383,0,1,35,11113401,15,0
485507.908,4322765.980,39.05385208,-93.16748810,77.210,21.5,180,68,7.992,0,1,35,11113402,15,0
485506.585,4322764.713,39.05384064,-93.16750336,77.528,21.6,180,68,8.422,0,1,35,11113403,15,0
485505.262,4322763.444,39.05382919,-93.16751862,85.616,21.8,180,65,8.457,0,1,35,11113404,15,0
485503.940,4322762.177,39.05381775,-93.16753387,93.072,21.5,180,65,9.005,0,1,35,11113405,15,0
485502.618,4322760.909,39.05380630,-93.16754913,89.714,20.4,180,67,9.669,0,1,35,11113406,15,0
485501.295,4322759.642,39.05379486,-93.16756439,86.492,20.4,180,67,9.669,0,1,35,11113407,15,0
485499.972,4322758.375,39.05378342,-93.16757965,88.494,20.6,180,67,9.322,0,1,35,11113408,15,0
485497.989,4322757.108,39.05377197,-93.16760254,92.793,20.8,180,65,9.538,0,1,35,11113409,15,0
485496.666,4322755.841,39.05376053,-93.16761780,121.801,20.7,180,61,9.760,0,1,35,11113410,15,0
485495.344,4322754.997,39.05375290,-93.16763306,120.689,20.9,180,64,12.020,0,1,35,11113411,15,0
485494.022,4322753.729,39.05374146,-93.16764832,134.186,20.9,180,64,12.381,0,1,35,11113412,15,0
485492.700,4322752.461,39.05373001,-93.16766357,161.923,21.1,180,64,13.766,0,1,35,11113413,15,0
485491.377,4322751.194,39.05371857,-93.16767883,159.894,21.2,180,65,16.612,0,1,35,11113414,15,0
485490.054,4322749.926,39.05370712,-93.16769409,162.844,21.2,180,64,16.612,0,1,35,11113415,15,0
485488.732,4322748.659,39.05369568,-93.16770935,167.219,21.2,180,65,16.706,0,1,35,11113416,15,0
485487.409,4322747.391,39.05368423,-93.16772461,169.986,21.4,180,61,17.373,0,1,35,11113417,15,0
485486.087,4322746.548,39.05367661,-93.16773987,178.888,21.0,180,61,16.557,0,1,35,11113418,15,0
485484.764,4322745.279,39.05366516,-93.16775513,158.334,21.0,180,64,17.654,0,1,35,11113419,15,0
485483.442,4322744.012,39.05365372,-93.16777039,156.201,20.2,180,65,16.243,0,1,35,11113420,15,0
485482.120,4322742.744,39.05364227,-93.16778564,148.039,19.9,180,64,16.228,0,1,35,11113421,15,0
485480.797,4322741.477,39.05363083,-93.16780090,143.206,20.2,180,64,15.187,0,1,35,11113422,15,0
485479.474,4322740.209,39.05361938,-93.16781616,124.328,20.5,180,65,14.691,0,1,35,11113423,15,0
485478.151,4322738.519,39.05360413,-93.16783142,116.986,20.6,180,64,13.076,0,1,35,11113424,15,0
485476.829,4322737.675,39.05359650,-93.16784668,116.352,20.6,180,61,12.002,0,1,35,11113425,15,0
485475.506,4322736.406,39.05358505,-93.16786194,118.866,20.0,180,63,11.482,0,1,35,11113426,15,0
485474.183,4322735.139,39.05357361,-93.16787720,130.490,20.3,180,61,12.040,0,1,35,11113427,15,0
485472.861,4322733.871,39.05356216,-93.16789246,131.422,19.9,180,61,12.710,0,1,35,11113428,15,0
485471.539,4322733.027,39.05355453,-93.16790771,127.510,19.9,180,61,12.800,0,1,35,11113429,15,0
485470.217,4322732.184,39.05354691,-93.16792297,106.484,20.3,180,60,12.419,0,1,35,11113430,15,0
485468.895,4322730.916,39.05353546,-93.16793823,118.866,20.2,180,63,10.233,0,1,35,11113431,15,0
485466.913,4322730.072,39.05352783,-93.16796112,84.642,20.3,180,64,12.040,0,1,35,11113432,15,0
485465.590,4322728.805,39.05351639,-93.16797638,85.730,20.0,180,63,8.683,0,1,35,11113433,15,0
485464.267,4322727.537,39.05350494,-93.16799164,117.329,20.0,180,61,8.683,0,1,35,11113434,15,0
485462.945,4322726.693,39.05349731,-93.16800690,110.926,19.5,180,64,11.579,0,1,35,11113435,15,0
485461.623,4322725.850,39.05348969,-93.16802216,64.328,18.9,180,63,11.380,0,1,35,11113436,15,0
485460.301,4322724.582,39.05347824,-93.16803741,62.942,19.2,180,64,6.516,0,1,35,11113437,15,0
485458.319,4322723.738,39.05347061,-93.16806030,96.821,19.5,180,64,6.457,0,1,35,11113438,15,0
485456.996,4322722.471,39.05345917,-93.16807556,123.575,19.9,180,65,9.933,0,1,35,11113439,15,0
485455.674,4322721.203,39.05344772,-93.16809082,62.267,20.0,180,64,12.997,0,1,35,11113440,15,0
485453.691,4322719.937,39.05343628,-93.16811371,59.268,20.2,180,67,6.388,0,1,35,11113441,15,0
485457.669,4322729.243,39.05352020,-93.16806793,110.974,21.5,180,69,10.677,0,1,36,11113443,15,0
485458.992,4322730.511,39.05353165,-93.16805267,97.224,21.6,180,70,12.392,0,1,36,11113444,15,0
485460.315,4322731.778,39.05354309,-93.16803741,118.125,21.8,180,70,10.984,0,1,36,11113445,15,0
485462.297,4322733.044,39.05355453,-93.16801453,115.626,21.8,180,69,13.345,0,1,36,11113446,15,0
485463.619,4322734.312,39.05356598,-93.16799927,133.006,21.8,180,73,12.912,0,1,36,11113447,15,0
485465.602,4322735.155,39.05357361,-93.16797638,120.457,21.9,180,74,15.545,0,1,36,11113448,15,0
485467.584,4322736.421,39.05358505,-93.16795349,123.586,22.0,180,74,14.233,0,1,36,11113449,15,0
485468.907,4322737.689,39.05359650,-93.16793823,114.394,22.1,180,74,14.764,0,1,36,11113450,15,0
485470.890,4322738.955,39.05360794,-93.16791534,119.400,20.3,180,74,13.666,0,1,36,11113451,15,0
485472.212,4322740.222,39.05361938,-93.16790009,116.813,20.5,180,74,14.108,0,1,36,11113452,15,0
485474.196,4322741.912,39.05363464,-93.16787720,124.956,21.0,180,74,13.955,0,1,36,11113453,15,0
485475.518,4322743.180,39.05364609,-93.16786194,119.263,20.7,180,70,14.765,0,1,36,11113454,15,0
485476.841,4322744.447,39.05365753,-93.16784668,118.312,20.3,180,69,13.473,0,1,36,11113455,15,0
485478.164,4322745.715,39.05366898,-93.16783142,120.411,20.0,180,69,13.060,0,1,36,11113456,15,0
485480.147,4322746.981,39.05368042,-93.16780853,107.144,20.5,180,72,13.446,0,1,36,11113457,15,0
485481.470,4322748.248,39.05369186,-93.16779327,106.685,20.8,180,70,12.383,0,1,36,11113458,15,0
485482.791,4322749.517,39.05370331,-93.16777802,111.356,21.0,180,69,12.052,0,1,36,11113459,15,0
485484.114,4322750.784,39.05371475,-93.16776276,140.840,21.2,180,69,12.292,0,1,36,11113460,15,0
485485.437,4322752.052,39.05372620,-93.16774750,142.480,21.5,180,69,15.727,0,1,36,11113461,15,0
485487.420,4322753.318,39.05373764,-93.16772461,153.840,21.5,180,70,15.727,0,1,36,11113462,15,0
485488.743,4322755.009,39.05375290,-93.16770935,152.375,21.3,180,69,17.379,0,1,36,11113463,15,0
485490.066,4322756.276,39.05376434,-93.16769409,152.339,20.1,180,69,16.820,0,1,36,11113464,15,0
485491.389,4322757.544,39.05377579,-93.16767883,128.650,21.2,180,70,16.816,0,1,36,11113465,15,0
485492.712,4322758.811,39.05378723,-93.16766357,120.983,21.5,180,73,14.534,0,1,36,11113466,15,0
485494.694,4322760.078,39.05379868,-93.16764069,112.635,21.7,180,70,14.140,0,1,36,11113467,15,0
485496.017,4322761.768,39.05381393,-93.16762543,100.064,21.6,180,68,12.724,0,1,36,11113468,15,0
485497.339,4322762.612,39.05382156,-93.16761017,103.780,21.9,180,65,10.915,0,1,36,11113469,15,0
485498.663,4322764.303,39.05383682,-93.16759491,111.217,21.9,180,68,10.915,0,1,36,11113470,15,0
485499.985,4322765.148,39.05384445,-93.16757965,95.352,19.0,180,72,12.132,0,1,36,11113471,15,0
485501.968,4322766.837,39.05385971,-93.16755676,91.996,19.6,180,74,11.020,0,1,36,11113472,15,0
485503.291,4322768.104,39.05387115,-93.16754150,77.912,19.8,180,76,10.990,0,1,36,11113473,15,0
485505.274,4322769.794,39.05388641,-93.16751862,90.615,20.0,180,78,9.510,0,1,36,11113474,15,0
485506.597,4322771.485,39.05390167,-93.16750336,85.097,19.8,180,76,11.297,0,1,36,11113475,15,0
485507.920,4322772.753,39.05391312,-93.16748810,85.079,19.9,180,76,10.388,0,1,36,11113476,15,0
485509.903,4322774.019,39.05392456,-93.16746521,85.079,20.3,180,76,10.385,0,1,36,11113477,15,0
485511.227,4322775.710,39.05393982,-93.16744995,96.684,20.3,180,74,10.385,0,1,36,11113478,15,0
485512.549,4322776.977,39.05395126,-93.16743469,95.360,20.0,180,77,11.550,0,1,36,11113479,15,0
485514.533,4322778.667,39.05396652,-93.16741180,96.646,19.2,180,76,11.764,0,1,36,11113480,15,0
485515.855,4322779.935,39.05397797,-93.16739655,91.387,19.3,180,77,11.797,0,1,36,11113481,15,0
485517.838,4322781.201,39.05398941,-93.16737366,103.224,19.8,180,77,11.274,0,1,36,11113482,15,0
485519.161,4322782.892,39.05400467,-93.16735840,91.943,20.1,180,77,12.735,0,1,36,11113483,15,0
485520.485,4322784.583,39.05401993,-93.16734314,107.037,20.3,180,77,11.343,0,1,36,11113484,15,0
485522.468,4322785.849,39.05403137,-93.16732025,121.712,20.4,180,74,13.205,0,1,36,11113485,15,0
485523.791,4322787.540,39.05404663,-93.16730499,133.030,19.6,180,76,14.540,0,1,36,11113486,15,0
485525.115,4322789.231,39.05406189,-93.16728973,136.231,19.3,180,76,16.239,0,1,36,11113487,15,0
485527.097,4322790.497,39.05407333,-93.16726685,127.670,19.1,180,78,16.629,0,1,36,11113488,15,0
485528.420,4322792.188,39.05408859,-93.16725159,117.592,19.7,180,77,15.917,0,1,36,11113489,15,0
485529.744,4322793.879,39.05410385,-93.16723633,116.789,20.2,180,77,14.507,0,1,36,11113490,15,0
485531.066,4322795.147,39.05411530,-93.16722107,111.699,20.3,180,77,14.408,0,1,36,11113491,15,0
485533.050,4322796.836,39.05413055,-93.16719818,101.220,20.5,180,77,13.780,0,1,36,11113492,15,0
485534.374,4322798.527,39.05414581,-93.16718292,110.973,19.6,180,74,12.487,0,1,36,11113493,15,0
485535.696,4322799.795,39.05415726,-93.16716766,114.481,19.9,180,70,13.113,0,1,36,11113494,15,0
485537.020,4322801.486,39.05417252,-93.16715240,101.611,20.1,180,72,12.933,0,1,36,11113495,15,0
485538.342,4322803.176,39.05418777,-93.16713715,99.386,19.5,180,74,11.744,0,1,36,11113496,15,0
485539.666,4322804.867,39.05420303,-93.16712189,102.409,19.5,180,74,11.744,0,1,36,11113497,15,0
485540.989,4322806.558,39.05421829,-93.16710663,90.828,19.8,180,74,12.234,0,1,36,11113498,15,0
485542.313,4322808.249,39.05423355,-93.16709137,91.904,20.1,180,74,10.732,0,1,36,11113499,15,0
485543.636,4322809.940,39.05424881,-93.16707611,83.104,19.8,180,76,10.860,0,1,36,11113500,15,0
485544.960,4322811.631,39.05426407,-93.16706085,96.492,19.7,180,74,10.144,0,1,36,11113501,15,0
485545.623,4322813.323,39.05427933,-93.16705322,95.783,20.1,180,68,11.402,0,1,36,11113502,15,0
485546.946,4322814.590,39.05429077,-93.16703796,98.871,20.2,180,69,10.448,0,1,36,11113503,15,0
485548.269,4322816.281,39.05430603,-93.16702271,93.438,20.5,180,74,11.041,0,1,36,11113504,15,0
485549.592,4322817.972,39.05432129,-93.16700745,108.024,20.5,180,73,11.041,0,1,36,11113505,15,0
485550.916,4322819.663,39.05433655,-93.16699219,110.802,19.5,180,73,12.625,0,1,36,11113506,15,0
485552.239,4322821.354,39.05435181,-93.16697693,133.395,20.1,180,74,12.950,0,1,36,11113507,15,0
485553.562,4322822.622,39.05436325,-93.16696167,118.852,20.3,180,74,15.762,0,1,36,11113508,15,0
485554.885,4322824.313,39.05437851,-93.16694641,141.757,20.3,180,74,14.198,0,1,36,11113509,15,0
485555.549,4322826.428,39.05439758,-93.16693878,144.306,20.0,180,74,16.750,0,1,36,11113510,15,0
485557.532,4322827.695,39.05440903,-93.16691589,143.860,20.5,180,73,17.051,0,1,36,11113511,15,0
485558.856,4322829.386,39.05442429,-93.16690063,140.744,21.0,180,74,16.814,0,1,36,11113512,15,0
485560.178,4322831.076,39.05443954,-93.16688538,140.307,21.0,180,77,16.814,0,1,36,11113513,15,0
485562.161,4322832.343,39.05445099,-93.16686249,159.989,21.0,180,69,17.309,0,1,36,11113514,15,0
485563.484,4322833.610,39.05446243,-93.16684723,151.231,21.1,180,74,17.866,0,1,36,11113515,15,0
485565.467,4322834.877,39.05447388,-93.16682434,159.816,21.1,180,70,17.870,0,1,36,11113516,15,0
485566.789,4322835.721,39.05448151,-93.16680908,153.950,21.0,180,70,18.055,0,1,36,11113517,15,0
485568.772,4322836.987,39.05449295,-93.16678619,148.393,20.9,180,72,17.392,0,1,36,11113518,15,0
485548.283,4322823.901,39.05437469,-93.16702271,112.556,20.3,180,79,14.601,0,1,37,11113520,15,0
485546.960,4322822.211,39.05435944,-93.16703796,105.437,20.5,180,79,14.324,0,1,37,11113521,15,0
485545.636,4322820.520,39.05434418,-93.16705322,108.761,21.3,180,77,13.418,0,1,37,11113522,15,0
485544.313,4322818.829,39.05432892,-93.16706848,116.461,21.3,180,78,13.418,0,1,37,11113523,15,0
485542.989,4322817.138,39.05431366,-93.16708374,106.033,21.5,180,77,14.669,0,1,37,11113524,15,0
485541.665,4322815.024,39.05429459,-93.16709900,112.654,21.5,180,81,13.081,0,1,37,11113525,15,0
485540.342,4322813.333,39.05427933,-93.16711426,114.709,21.7,180,78,14.629,0,1,37,11113526,15,0
485539.018,4322811.642,39.05426407,-93.16712952,122.534,22.0,180,78,14.301,0,1,37,11113527,15,0
485537.694,4322809.528,39.05424500,-93.16714478,110.430,21.7,180,78,15.276,0,1,37,11113528,15,0
485536.371,4322807.837,39.05422974,-93.16716003,105.125,22.0,180,78,13.767,0,1,37,11113529,15,0
485534.388,4322806.147,39.05421448,-93.16718292,100.923,22.2,180,81,13.106,0,1,37,11113530,15,0
485533.064,4322804.456,39.05419922,-93.16719818,110.332,22.2,180,78,13.106,0,1,37,11113531,15,0
485531.741,4322802.765,39.05418396,-93.16721344,124.063,22.2,180,78,13.897,0,1,37,11113532,15,0
485530.417,4322801.074,39.05416870,-93.16722870,130.193,21.2,180,76,15.467,0,1,37,11113533,15,0
485529.094,4322799.807,39.05415726,-93.16724396,138.740,21.1,180,74,15.892,0,1,37,11113534,15,0
485527.111,4322798.118,39.05414200,-93.16726685,131.222,21.3,180,76,16.394,0,1,37,11113535,15,0
485525.788,4322796.427,39.05412674,-93.16728210,132.519,21.7,180,78,16.018,0,1,37,11113536,15,0
485524.465,4322794.736,39.05411148,-93.16729736,123.373,21.9,180,78,16.521,0,1,37,11113537,15,0
485522.482,4322793.470,39.05410004,-93.16732025,133.543,21.9,180,78,15.540,0,1,37,11113538,15,0
485521.158,4322791.779,39.05408478,-93.16733551,135.886,22.1,180,78,16.820,0,1,37,11113539,15,0
485519.174,4322790.089,39.05406952,-93.16735840,138.457,22.1,180,74,16.941,0,1,37,11113540,15,0
485517.852,4322788.822,39.05405808,-93.16737366,122.483,22.3,180,74,16.540,0,1,37,11113541,15,0
485516.529,4322787.554,39.05404663,-93.16738892,122.175,20.8,180,77,14.632,0,1,37,11113542,15,0
485514.546,4322785.864,39.05403137,-93.16741180,99.921,21.0,180,78,15.073,0,1,37,11113543,15,0
485513.223,4322784.173,39.05401611,-93.16742706,104.472,21.1,180,76,12.457,0,1,37,11113544,15,0
485511.900,4322782.906,39.05400467,-93.16744232,101.990,21.3,180,78,12.753,0,1,37,11113545,15,0
485509.916,4322781.216,39.05398941,-93.16746521,120.834,21.5,180,74,12.715,0,1,37,11113546,15,0
485508.594,4322779.949,39.05397797,-93.16748047,118.217,21.6,180,74,14.435,0,1,37,11113547,15,0
485506.611,4322778.682,39.05396652,-93.16750336,111.575,21.8,180,74,13.969,0,1,37,11113548,15,0
485505.287,4322776.991,39.05395126,-93.16751862,108.044,22.0,180,77,13.329,0,1,37,11113549,15,0
485503.965,4322775.724,39.05393982,-93.16753387,123.521,22.0,180,77,13.329,0,1,37,11113550,15,0
485501.982,4322774.034,39.05392456,-93.16755676,124.496,22.0,180,77,15.239,0,1,37,11113551,15,0
485500.659,4322772.767,39.05391312,-93.16757202,128.389,22.1,180,77,15.359,0,1,37,11113552,15,0
485498.676,4322771.500,39.05390167,-93.16759491,130.148,20.2,180,77,15.839,0,1,37,11113553,15,0
485497.352,4322769.809,39.05388641,-93.16761017,146.625,19.6,180,73,16.056,0,1,37,11113554,15,0
485495.369,4322768.543,39.05387497,-93.16763306,140.802,20.3,180,76,17.137,0,1,37,11113555,15,0
485494.046,4322766.852,39.05385971,-93.16764832,144.118,20.4,180,78,17.187,0,1,37,11113556,15,0
485492.724,4322765.585,39.05384827,-93.16766357,150.399,20.9,180,74,17.967,0,1,37,11113557,15,0
485490.741,4322764.318,39.05383682,-93.16768646,149.690,20.9,180,72,17.967,0,1,37,11113558,15,0
485489.418,4322762.627,39.05382156,-93.16770172,159.614,20.8,180,72,17.300,0,1,37,11113559,15,0
485488.095,4322761.360,39.05381012,-93.16771698,132.577,20.6,180,77,18.447,0,1,37,11113560,15,0
485486.112,4322760.094,39.05379868,-93.16773987,132.206,19.5,180,77,16.356,0,1,37,11113561,15,0
485484.788,4322758.403,39.05378342,-93.16775513,127.448,19.5,180,74,16.310,0,1,37,11113562,15,0
485482.806,4322757.136,39.05377197,-93.16777802,131.625,19.5,180,74,15.225,0,1,37,11113563,15,0
485481.483,4322755.445,39.05375671,-93.16779327,135.826,19.2,180,74,15.724,0,1,37,11113564,15,0
485480.160,4322754.178,39.05374527,-93.16780853,132.929,19.5,180,76,16.226,0,1,37,11113565,15,0
485478.177,4322752.912,39.05373383,-93.16783142,116.056,19.5,180,74,16.226,0,1,37,11113566,15,0
485476.855,4322751.644,39.05372238,-93.16784668,91.202,19.8,180,73,13.864,0,1,37,11113567,15,0
485475.531,4322749.953,39.05370712,-93.16786194,90.210,20.0,180,74,10.659,0,1,37,11113568,15,0
485473.548,4322748.687,39.05369568,-93.16788483,84.902,20.0,180,72,10.659,0,1,37,11113569,15,0
485472.225,4322747.419,39.05368423,-93.16790009,115.545,20.1,180,69,9.812,0,1,37,11113570,15,0
485470.903,4322746.152,39.05367279,-93.16791534,100.511,20.2,180,69,12.903,0,1,37,11113571,15,0
485468.920,4322744.462,39.05365753,-93.16793823,127.430,20.3,180,72,11.224,0,1,37,11113572,15,0
485467.598,4322743.618,39.05364990,-93.16795349,127.430,19.6,180,72,14.728,0,1,37,11113573,15,0
485465.614,4322741.928,39.05363464,-93.16797638,132.965,19.6,180,74,14.728,0,1,37,11113574,15,0
485464.291,4322740.661,39.05362320,-93.16799164,116.021,19.6,180,76,15.711,0,1,37,11113575,15,0
485462.308,4322739.395,39.05361176,-93.16801453,148.784,19.7,180,74,14.162,0,1,37,11113576,15,0
485459.665,4322737.706,39.05359650,-93.16804504,139.216,20.3,180,60,15.570,0,1,37,11113578,15,0
485458.343,4322736.438,39.05358505,-93.16806030,118.089,20.5,180,64,13.378,0,1,37,11113579,15,0
485457.021,4322735.594,39.05357742,-93.16807556,89.649,20.6,180,64,12.115,0,1,37,11113580,15,0
485455.699,4322734.750,39.05356979,-93.16809082,85.212,20.6,180,55,9.197,0,1,37,11113581,15,0
485454.377,4322733.905,39.05356216,-93.16810608,105.496,20.5,180,48,7.525,0,1,37,11113582,15,0
485453.055,4322733.061,39.05355453,-93.16812134,108.951,20.7,180,48,8.083,0,1,37,11113583,15,0
485452.393,4322732.217,39.05354691,-93.16812897,106.244,20.2,180,49,8.348,0,1,37,11113584,15,0
485451.071,4322731.372,39.05353928,-93.16814423,88.694,18.9,180,49,8.415,0,1,37,11113585,15,0
485449.750,4322730.528,39.05353165,-93.16815948,54.461,19.2,180,56,7.025,0,1,37,11113586,15,0
485449.777,4322744.921,39.05366135,-93.16815948,115.173,20.3,180,78,12.714,0,1,38,11113588,15,0
485449.781,4322747.460,39.05368423,-93.16815948,111.663,19.8,180,77,14.359,0,1,38,11113589,15,0
485449.785,4322749.578,39.05370331,-93.16815948,118.620,19.2,180,77,13.776,0,1,38,11113590,15,0
485449.789,4322751.694,39.05372238,-93.16815948,105.216,19.7,180,77,14.634,0,1,38,11113591,15,0
485449.793,4322753.811,39.05374146,-93.16815948,94.400,20.0,180,76,12.980,0,1,38,11113592,15,0
485449.797,4322755.927,39.05376053,-93.16815948,93.404,20.4,180,77,11.523,0,1,38,11113593,15,0
485449.801,4322758.044,39.05377960,-93.16815948,93.268,20.4,180,76,11.523,0,1,38,11113594,15,0
485449.805,4322760.161,39.05379868,-93.16815948,95.261,20.6,180,76,11.385,0,1,38,11113595,15,0
485449.809,4322762.277,39.05381775,-93.16815948,102.694,20.6,180,77,11.628,0,1,38,11113596,15,0
485449.813,4322764.393,39.05383682,-93.16815948,103.604,20.6,180,76,12.669,0,1,38,11113597,15,0
485449.816,4322766.511,39.05385590,-93.16815948,106.646,19.6,180,76,12.647,0,1,38,11113598,15,0
485449.820,4322768.627,39.05387497,-93.16815948,96.157,19.5,180,76,13.018,0,1,38,11113599,15,0
485449.824,4322770.743,39.05389404,-93.16815948,107.134,20.0,180,78,11.738,0,1,38,11113600,15,0
485449.828,4322772.861,39.05391312,-93.16815948,93.109,20.2,180,78,13.356,0,1,38,11113601,15,0
485449.833,4322775.400,39.05393600,-93.16815948,102.338,20.4,180,76,11.608,0,1,38,11113602,15,0
485449.836,4322777.093,39.05395126,-93.16815948,97.390,20.7,180,78,12.492,0,1,38,11113603,15,0
485449.841,4322779.633,39.05397415,-93.16815948,105.395,20.7,180,76,12.142,0,1,38,11113604,15,0
485450.503,4322781.325,39.05398941,-93.16815186,105.518,21.0,180,76,12.865,0,1,38,11113605,15,0
485450.508,4322783.866,39.05401230,-93.16815186,125.502,21.4,180,76,12.880,0,1,38,11113606,15,0
