573605.610,4342710.941,39.23057718,-92.14720131,98.706,18.8,120,86,5.035,0,33,56,66147,15,0
573603.520,4342710.990,39.23057780,-92.14722552,99.041,19.6,120,85,6.965,0,33,56,66148,15,0
573601.410,4342711.030,39.23057834,-92.14724996,103.494,19.4,120,85,8.246,0,33,56,66149,15,0
573599.260,4342711.101,39.23057916,-92.14727485,109.249,19.4,120,86,9.510,0,33,56,66150,15,0
573597.150,4342711.120,39.23057951,-92.14729930,91.103,19.6,120,86,9.725,0,33,56,66151,15,0
573595.040,4342711.090,39.23057942,-92.14732374,97.794,19.1,120,86,9.475,0,33,56,66152,15,0
573592.900,4342711.080,39.23057951,-92.14734854,98.240,19.4,120,86,10.304,0,33,56,66153,15,0
573590.780,4342711.131,39.23058015,-92.14737309,95.928,19.7,120,86,10.417,0,33,56,66154,15,0
573588.660,4342711.151,39.23058051,-92.14739765,96.506,19.1,120,86,9.540,0,33,56,66155,15,0
573586.560,4342711.160,39.23058077,-92.14742198,99.665,19.1,120,85,9.940,0,33,56,66156,15,0
573584.430,4342711.210,39.23058140,-92.14744665,102.716,19.8,120,85,10.496,0,33,56,66157,15,0
573582.300,4342711.261,39.23058204,-92.14747132,102.447,19.3,120,86,9.492,0,33,56,66158,15,0
573580.180,4342711.291,39.23058249,-92.14749587,103.846,19.5,120,86,9.386,0,33,56,66159,15,0
573578.060,4342711.391,39.23058357,-92.14752042,95.563,19.7,120,86,9.802,0,33,56,66160,15,0
573575.900,4342711.360,39.23058348,-92.14754545,98.230,19.8,120,86,9.414,0,33,56,66161,15,0
573573.790,4342711.330,39.23058339,-92.14756990,98.959,20.0,120,86,9.737,0,33,56,66162,15,0
573571.680,4342711.380,39.23058402,-92.14759433,94.742,19.9,120,86,9.674,0,33,56,66163,15,0
573569.550,4342711.410,39.23058447,-92.14761901,99.020,19.6,120,85,10.109,0,33,56,66164,15,0
573567.410,4342711.370,39.23058429,-92.14764380,95.077,19.8,120,86,10.777,0,33,56,66165,15,0
573565.260,4342711.430,39.23058501,-92.14766870,96.760,19.8,120,86,8.987,0,33,56,66166,15,0
573563.160,4342711.420,39.23058510,-92.14769303,98.858,19.9,120,86,9.647,0,33,56,66167,15,0
573561.030,4342711.470,39.23058573,-92.14771770,97.256,19.9,120,86,9.691,0,33,56,66168,15,0
573558.900,4342711.450,39.23058573,-92.14774238,95.775,19.9,120,85,9.463,0,33,56,66169,15,0
573556.780,4342711.480,39.23058618,-92.14776694,88.417,19.6,120,86,9.520,0,33,56,66170,15,0
573554.680,4342711.470,39.23058627,-92.14779127,89.724,19.9,120,86,9.735,0,33,56,66171,15,0
573552.540,4342711.460,39.23058636,-92.14781606,95.417,20.0,120,85,10.033,0,33,56,66172,15,0
573550.400,4342711.490,39.23058681,-92.14784085,85.791,19.8,120,86,10.106,0,33,56,66173,15,0
573548.280,4342711.530,39.23058735,-92.14786540,91.519,20.4,120,86,10.244,0,33,56,66174,15,0
573546.150,4342711.470,39.23058699,-92.14789009,93.262,20.0,120,86,9.427,0,33,56,66175,15,0
573544.020,4342711.410,39.23058663,-92.14791477,92.421,19.7,120,86,9.690,0,33,56,66176,15,0
573541.870,4342711.501,39.23058763,-92.14793967,97.419,20.0,120,86,9.762,0,33,56,66177,15,0
573539.770,4342711.510,39.23058789,-92.14796399,98.713,19.6,120,85,9.346,0,33,56,66178,15,0
573537.620,4342711.531,39.23058826,-92.14798890,96.891,19.4,120,86,9.672,0,33,56,66179,15,0
573535.510,4342711.490,39.23058807,-92.14801335,97.814,20.3,120,86,9.379,0,33,56,66180,15,0
573533.390,4342711.550,39.23058879,-92.14803790,92.492,19.7,120,86,9.545,0,33,56,66181,15,0
573531.290,4342711.510,39.23058861,-92.14806223,84.696,20.0,120,86,9.752,0,33,56,66182,15,0
573529.140,4342711.480,39.23058852,-92.14808714,91.630,20.3,120,86,9.594,0,33,56,66183,15,0
573527.010,4342711.470,39.23058861,-92.14811182,89.968,20.2,120,86,9.355,0,33,56,66184,15,0
573524.920,4342711.470,39.23058879,-92.14813603,87.798,19.8,120,86,8.722,0,33,56,66185,15,0
573522.810,4342711.460,39.23058888,-92.14816048,94.215,19.8,120,86,8.851,0,33,56,66186,15,0
573520.670,4342711.460,39.23058906,-92.14818527,87.769,19.5,120,85,9.320,0,33,56,66187,15,0
573518.530,4342711.500,39.23058960,-92.14821006,90.870,19.7,120,86,8.463,0,33,56,66188,15,0
573516.420,4342711.550,39.23059023,-92.14823450,89.674,20.3,120,86,9.028,0,33,56,66189,15,0
573514.270,4342711.560,39.23059050,-92.14825940,91.640,19.8,120,86,9.200,0,33,56,66190,15,0
573512.170,4342711.530,39.23059041,-92.14828373,80.560,19.9,120,86,9.117,0,33,56,66191,15,0
573510.040,4342711.550,39.23059077,-92.14830841,76.597,20.0,120,86,9.610,0,33,56,66192,15,0
573507.930,4342711.500,39.23059050,-92.14833286,78.503,20.0,120,86,9.642,0,33,56,66193,15,0
573505.790,4342711.550,39.23059113,-92.14835764,82.963,20.1,120,86,9.558,0,33,56,66194,15,0
573503.660,4342711.550,39.23059131,-92.14838232,84.037,20.1,120,86,9.649,0,33,56,66195,15,0
573501.540,4342711.540,39.23059140,-92.14840688,81.442,19.9,120,85,9.124,0,33,56,66196,15,0
573499.400,4342711.550,39.23059167,-92.14843167,74.265,20.0,120,86,8.355,0,33,56,66197,15,0
573497.290,4342711.570,39.23059203,-92.14845611,71.873,20.0,120,86,9.039,0,33,56,66198,15,0
573495.150,4342711.560,39.23059212,-92.14848090,80.702,20.3,120,86,8.875,0,33,56,66199,15,0
573493.030,4342711.550,39.23059221,-92.14850547,83.804,20.3,120,86,8.661,0,33,56,66200,15,0
573490.900,4342711.570,39.23059257,-92.14853014,81.574,20.3,120,86,9.294,0,33,56,66201,15,0
573488.800,4342711.570,39.23059275,-92.14855447,75.188,20.0,120,86,8.573,0,33,56,66202,15,0
573486.670,4342711.630,39.23059347,-92.14857914,71.913,20.2,120,86,8.964,0,33,56,66203,15,0
573484.560,4342711.650,39.23059383,-92.14860358,68.619,20.5,120,86,8.846,0,33,56,66204,15,0
573482.420,4342711.660,39.23059410,-92.14862837,66.764,20.8,120,86,9.040,0,33,56,66205,15,0
573480.300,4342711.630,39.23059401,-92.14865293,65.598,21.3,120,86,7.947,0,33,56,66206,15,0
573478.170,4342711.650,39.23059437,-92.14867761,63.124,21.1,120,86,7.556,0,33,56,66207,15,0
573476.070,4342711.680,39.23059482,-92.14870193,70.494,20.3,120,86,7.744,0,33,56,66208,15,0
573473.970,4342711.670,39.23059491,-92.14872626,64.736,20.8,120,86,8.184,0,33,56,66209,15,0
573471.820,4342711.660,39.23059500,-92.14875117,65.091,20.8,120,86,8.290,0,33,56,66210,15,0
573469.700,4342711.700,39.23059554,-92.14877572,65.588,20.1,120,86,7.955,0,33,56,66211,15,0
573467.580,4342711.710,39.23059581,-92.14880028,67.788,20.3,120,86,7.326,0,33,56,66212,15,0
573465.470,4342711.690,39.23059581,-92.14882473,69.318,20.4,120,86,7.090,0,33,56,66213,15,0
573463.350,4342711.730,39.23059635,-92.14884928,70.748,20.1,120,86,7.961,0,33,56,66214,15,0
573461.240,4342711.711,39.23059635,-92.14887373,68.163,20.3,120,86,8.267,0,33,56,66215,15,0
573459.100,4342711.710,39.23059653,-92.14889852,61.381,20.2,120,86,8.047,0,33,56,66216,15,0
573456.980,4342711.680,39.23059644,-92.14892309,48.507,20.4,120,86,7.417,0,33,56,66217,15,0
573454.840,4342711.700,39.23059680,-92.14894787,40.326,20.7,120,86,7.094,0,33,56,66218,15,0
573452.770,4342711.640,39.23059643,-92.14897186,43.975,20.0,120,86,6.769,0,33,56,66219,15,0
573444.150,4342711.590,39.23059671,-92.14907173,55.873,20.2,120,87,6.954,0,33,56,66223,15,0
573442.050,4342711.590,39.23059689,-92.14909606,59.678,20.3,120,86,6.386,0,33,56,66224,15,0
573439.940,4342711.570,39.23059689,-92.14912050,67.463,20.7,120,86,6.421,0,33,56,66225,15,0
573437.830,4342711.591,39.23059725,-92.14914495,64.686,20.5,120,86,6.470,0,33,56,66226,15,0
573435.680,4342711.650,39.23059797,-92.14916985,67.504,20.1,120,86,6.687,0,33,56,66227,15,0
573433.570,4342711.680,39.23059842,-92.14919429,69.166,20.7,120,86,6.838,0,33,56,66228,15,0
573431.420,4342711.750,39.23059923,-92.14921919,60.722,20.4,120,86,6.979,0,33,56,66229,15,0
573429.300,4342711.750,39.23059941,-92.14924375,63.226,19.9,120,86,6.724,0,33,56,66230,15,0
573427.190,4342711.830,39.23060031,-92.14926818,64.736,20.6,120,86,6.055,0,33,56,66231,15,0
573425.080,4342711.820,39.23060040,-92.14929263,59.434,20.8,120,86,4.785,0,33,56,66232,15,0
573422.970,4342711.860,39.23060094,-92.14931707,60.225,20.8,120,86,3.978,0,33,56,66233,15,0
573420.830,4342711.890,39.23060139,-92.14934186,60.864,20.9,120,86,4.338,0,33,56,66234,15,0
573418.700,4342711.950,39.23060211,-92.14936652,53.190,20.7,120,86,4.542,0,33,56,66235,15,0
573416.590,4342712.030,39.23060301,-92.14939096,63.723,20.3,120,86,4.256,0,33,56,66236,15,0
573414.480,4342712.110,39.23060391,-92.14941540,63.864,20.6,120,86,5.183,0,33,56,66237,15,0
573412.370,4342712.171,39.23060463,-92.14943983,55.745,20.4,120,86,5.567,0,33,56,66238,15,0
573410.270,4342712.200,39.23060507,-92.14946416,58.634,20.8,120,86,5.887,0,33,56,66239,15,0
573408.200,4342712.250,39.23060570,-92.14948813,53.524,21.3,120,86,6.655,0,33,56,66240,15,0
573406.080,4342712.230,39.23060570,-92.14951270,56.339,20.7,120,85,6.381,0,33,56,66241,15,0
573403.950,4342712.320,39.23060669,-92.14953736,56.322,21.0,120,86,6.659,0,33,56,66242,15,0
573401.880,4342712.341,39.23060705,-92.14956134,60.996,21.0,120,86,6.823,0,33,56,66243,15,0
573399.740,4342712.390,39.23060768,-92.14958613,66.546,20.6,120,85,5.990,0,33,56,66244,15,0
573397.630,4342712.391,39.23060786,-92.14961057,64.716,20.8,120,86,6.237,0,33,56,66245,15,0
573395.510,4342712.461,39.23060867,-92.14963512,72.228,20.4,120,86,6.386,0,33,56,66246,15,0
573393.380,4342712.531,39.23060948,-92.14965979,72.288,20.1,120,86,5.863,0,33,56,66247,15,0
573391.250,4342712.570,39.23061002,-92.14968446,63.922,21.1,120,87,5.941,0,33,56,66248,15,0
573389.150,4342712.560,39.23061010,-92.14970879,65.841,20.5,120,86,6.004,0,33,56,66249,15,0
573387.010,4342712.601,39.23061065,-92.14973358,68.781,20.7,120,86,5.247,0,33,56,66250,15,0
573384.890,4342712.701,39.23061173,-92.14975813,62.141,21.1,120,86,6.286,0,33,56,66251,15,0
573382.800,4342712.680,39.23061172,-92.14978234,64.452,20.4,120,86,6.300,0,33,56,66252,15,0
573380.670,4342712.720,39.23061226,-92.14980701,61.888,20.6,120,85,5.499,0,33,56,66253,15,0
573378.550,4342712.720,39.23061244,-92.14983157,56.424,21.1,120,86,5.784,0,33,56,66254,15,0
573376.430,4342712.760,39.23061298,-92.14985613,52.663,21.0,120,86,5.280,0,33,56,66255,15,0
573374.310,4342712.760,39.23061316,-92.14988069,53.839,21.0,120,86,5.503,0,33,56,66256,15,0
573372.200,4342712.830,39.23061397,-92.14990513,54.994,20.8,120,86,5.556,0,33,56,66257,15,0
573370.100,4342712.860,39.23061442,-92.14992945,61.553,20.7,120,86,6.017,0,33,56,66258,15,0
573367.970,4342712.880,39.23061478,-92.14995412,62.780,21.1,120,86,6.500,0,33,56,66259,15,0
573365.850,4342712.930,39.23061541,-92.14997868,66.591,20.7,120,86,6.384,0,33,56,66260,15,0
573363.720,4342712.980,39.23061604,-92.15000335,67.970,20.6,120,86,7.125,0,33,56,66261,15,0
573361.600,4342712.990,39.23061631,-92.15002791,65.284,20.6,120,86,7.131,0,33,56,66262,15,0
573359.490,4342713.020,39.23061676,-92.15005235,75.634,20.6,120,86,6.369,0,33,56,66263,15,0
573357.360,4342713.020,39.23061694,-92.15007702,83.277,20.9,120,86,6.495,0,33,56,66264,15,0
573355.230,4342713.000,39.23061694,-92.15010170,78.533,21.3,120,86,6.785,0,33,56,66265,15,0
573353.090,4342713.060,39.23061766,-92.15012649,80.236,20.8,120,86,6.130,0,33,56,66266,15,0
573350.980,4342713.041,39.23061766,-92.15015093,78.513,20.8,120,86,6.358,0,33,56,66267,15,0
573348.860,4342713.081,39.23061820,-92.15017549,75.918,21.1,120,86,6.045,0,33,56,66268,15,0
573346.770,4342713.150,39.23061900,-92.15019969,70.373,20.8,120,86,5.566,0,33,56,66269,15,0
573344.630,4342713.171,39.23061937,-92.15022448,62.668,21.0,120,86,5.195,0,33,56,66270,15,0
573342.490,4342713.171,39.23061955,-92.15024928,58.289,20.7,120,86,5.311,0,33,56,66271,15,0
573340.390,4342713.170,39.23061972,-92.15027360,67.929,20.8,120,86,5.425,0,33,56,66272,15,0
573333.880,4342713.190,39.23062045,-92.15034902,94.233,20.7,120,87,6.569,0,33,56,66275,15,0
573331.760,4342713.070,39.23061955,-92.15037359,98.026,20.8,120,87,6.705,0,33,56,66276,15,0
573329.610,4342713.231,39.23062118,-92.15039848,101.800,20.4,120,87,6.440,0,33,56,66277,15,0
573327.540,4342713.140,39.23062054,-92.15042247,101.311,20.7,120,86,7.461,0,33,56,66278,15,0
573325.420,4342713.240,39.23062162,-92.15044702,94.479,20.7,120,86,8.215,0,33,56,66279,15,0
573323.280,4342713.270,39.23062207,-92.15047181,93.688,20.2,120,86,7.747,0,33,56,66280,15,0
573321.150,4342713.290,39.23062243,-92.15049648,82.963,20.8,120,86,7.915,0,33,56,66281,15,0
573318.980,4342713.260,39.23062234,-92.15052163,78.584,20.4,120,86,7.745,0,33,56,66282,15,0
573316.840,4342713.300,39.23062288,-92.15054641,92.522,20.2,120,86,7.489,0,33,56,66283,15,0
573314.730,4342713.370,39.23062369,-92.15057085,92.938,20.5,120,86,6.942,0,33,56,66284,15,0
573312.630,4342713.420,39.23062432,-92.15059517,95.594,20.5,120,86,6.182,0,33,56,66285,15,0
573310.510,4342713.460,39.23062486,-92.15061973,96.587,20.3,120,86,5.750,0,33,56,66286,15,0
573308.380,4342713.480,39.23062522,-92.15064440,88.478,20.5,120,86,6.701,0,33,56,66287,15,0
573306.230,4342713.540,39.23062594,-92.15066930,90.191,20.2,120,86,7.442,0,33,56,66288,15,0
573304.120,4342713.570,39.23062639,-92.15069374,85.811,20.0,120,86,8.070,0,33,56,66289,15,0
573301.990,4342713.650,39.23062729,-92.15071841,89.887,20.5,120,86,9.389,0,33,56,66290,15,0
573299.820,4342713.741,39.23062829,-92.15074354,97.429,20.0,120,86,9.767,0,33,56,66291,15,0
573297.700,4342713.831,39.23062928,-92.15076809,91.803,19.8,120,86,10.143,0,33,56,66292,15,0
573295.590,4342713.800,39.23062918,-92.15079254,96.851,20.0,120,86,9.994,0,33,56,66293,15,0
573293.470,4342713.870,39.23062999,-92.15081709,102.274,20.0,120,86,9.320,0,33,56,66294,15,0
573291.350,4342713.920,39.23063062,-92.15084164,102.768,20.4,120,85,9.242,0,33,56,66295,15,0
573289.210,4342713.981,39.23063135,-92.15086643,101.027,20.4,120,86,8.184,0,33,56,66296,15,0
573287.100,4342714.050,39.23063215,-92.15089087,97.226,19.8,120,86,7.752,0,33,56,66297,15,0
573284.950,4342714.111,39.23063288,-92.15091577,95.949,20.1,120,86,9.127,0,33,56,66298,15,0
573282.830,4342714.181,39.23063369,-92.15094032,99.902,20.6,120,86,9.168,0,33,56,66299,15,0
573280.700,4342714.251,39.23063450,-92.15096499,93.637,19.9,120,86,9.430,0,33,56,66300,15,0
573278.580,4342714.301,39.23063513,-92.15098954,83.196,20.1,120,86,9.528,0,33,56,66301,15,0
573276.440,4342714.340,39.23063567,-92.15101433,80.256,20.3,120,86,8.728,0,33,56,66302,15,0
573274.290,4342714.410,39.23063648,-92.15103923,62.516,20.0,120,86,8.897,0,33,56,66303,15,0
573272.160,4342714.380,39.23063639,-92.15106391,74.367,20.1,120,86,8.465,0,33,56,66304,15,0
573270.020,4342714.450,39.23063720,-92.15108869,90.047,20.1,120,87,8.867,0,33,56,66305,15,0
573267.870,4342714.540,39.23063819,-92.15111359,100.470,19.7,120,86,9.611,0,33,56,66306,15,0
573265.750,4342714.590,39.23063882,-92.15113814,106.410,19.9,120,86,9.056,0,33,56,66307,15,0
573263.610,4342714.590,39.23063900,-92.15116294,105.234,20.0,120,86,9.554,0,33,56,66308,15,0
573261.480,4342714.630,39.23063954,-92.15118761,97.054,20.0,120,86,10.089,0,33,56,66309,15,0
573259.280,4342714.700,39.23064036,-92.15121309,82.771,19.8,120,87,10.038,0,33,56,66310,15,0
573257.130,4342714.690,39.23064045,-92.15123799,75.444,19.7,120,87,9.966,0,33,56,66311,15,0
573254.930,4342714.700,39.23064073,-92.15126348,64.645,19.5,120,86,9.591,0,33,56,66312,15,0
573252.880,4342714.770,39.23064153,-92.15128722,63.656,19.7,120,83,9.465,0,33,56,66313,15,0
573250.960,4342714.910,39.23064295,-92.15130945,63.381,19.0,120,81,9.855,0,33,56,66314,15,0
573247.510,4342715.280,39.23064658,-92.15134938,76.005,19.7,120,77,8.207,0,33,56,66316,15,0
573245.670,4342715.270,39.23064664,-92.15137069,80.732,20.0,120,76,7.917,0,33,56,66317,15,0
573243.730,4342715.290,39.23064699,-92.15139317,66.777,19.6,120,77,6.167,0,33,56,66318,15,0
573241.770,4342715.340,39.23064760,-92.15141587,75.908,19.6,120,78,7.336,0,33,56,66319,15,0
573239.680,4342715.320,39.23064760,-92.15144008,69.173,19.1,120,83,8.972,0,33,56,66320,15,0
573237.590,4342715.370,39.23064823,-92.15146429,62.288,19.1,120,83,9.911,0,33,56,66321,15,0
573235.530,4342715.400,39.23064867,-92.15148815,61.337,19.5,120,83,10.497,0,33,56,66322,15,0
573233.470,4342715.521,39.23064993,-92.15151200,50.576,19.6,120,83,10.381,0,33,56,66323,15,0
573231.420,4342715.550,39.23065037,-92.15153575,47.243,19.9,120,83,9.574,0,33,56,66324,15,0
573229.350,4342715.611,39.23065109,-92.15155972,55.100,20.0,120,83,8.247,0,33,56,66325,15,0
573227.280,4342715.650,39.23065162,-92.15158370,54.191,19.7,120,83,7.517,0,33,56,66326,15,0
573225.240,4342715.700,39.23065224,-92.15160733,58.150,19.8,120,83,6.377,0,33,56,66327,15,0
573223.180,4342715.810,39.23065341,-92.15163118,66.216,19.7,120,83,6.093,0,33,56,66328,15,0
573221.110,4342715.890,39.23065430,-92.15165515,72.140,19.6,120,83,5.881,0,33,56,66329,15,0
573219.060,4342716.040,39.23065583,-92.15167888,77.739,19.6,120,83,5.655,0,33,56,66330,15,0
573216.990,4342716.160,39.23065708,-92.15170285,80.466,19.8,120,83,6.756,0,33,56,66331,15,0
573214.940,4342716.260,39.23065816,-92.15172659,86.212,19.8,120,83,7.018,0,33,56,66332,15,0
573212.830,4342716.211,39.23065789,-92.15175104,92.439,19.8,120,83,5.871,0,33,56,66333,15,0
573210.750,4342716.180,39.23065779,-92.15177514,93.395,19.9,120,84,6.821,0,33,56,66334,15,0
573208.690,4342716.240,39.23065850,-92.15179900,89.694,19.7,120,84,6.554,0,33,56,66335,15,0
573206.630,4342716.310,39.23065931,-92.15182286,93.682,19.9,120,83,5.962,0,33,56,66336,15,0
573204.560,4342716.320,39.23065957,-92.15184684,90.138,20.0,120,84,5.871,0,33,56,66337,15,0
573202.490,4342716.390,39.23066038,-92.15187081,97.903,19.9,120,83,4.841,0,33,56,66338,15,0
573171.530,4342721.911,39.23071273,-92.15222888,49.316,20.3,120,66,9.060,0,33,57,66354,15,0
573169.960,4342721.880,39.23071259,-92.15224707,73.469,20.4,120,66,7.387,0,33,57,66355,15,0
573168.430,4342721.891,39.23071281,-92.15226479,107.014,20.6,120,65,5.171,0,33,57,66356,15,0
573166.440,4342721.880,39.23071288,-92.15228785,107.155,20.2,120,73,5.413,0,33,57,66357,15,0
573164.550,4342721.870,39.23071295,-92.15230974,111.758,20.5,120,77,5.038,0,33,57,66358,15,0
573162.460,4342721.890,39.23071331,-92.15233396,107.605,20.3,120,82,2.909,0,33,57,66359,15,0
573160.390,4342721.921,39.23071376,-92.15235793,109.586,20.2,120,83,2.080,0,33,57,66360,15,0
573158.350,4342721.930,39.23071402,-92.15238156,102.525,20.4,120,83,1.901,0,33,57,66361,15,0
573156.280,4342721.990,39.23071473,-92.15240554,91.551,20.0,120,83,1.687,0,33,57,66362,15,0
573154.230,4342722.121,39.23071608,-92.15242927,106.441,20.3,120,83,1.732,0,33,57,66363,15,0
573152.170,4342722.150,39.23071652,-92.15245314,105.101,20.3,120,83,1.557,0,33,57,66364,15,0
573150.130,4342722.150,39.23071669,-92.15247677,107.148,19.9,120,83,1.155,0,33,57,66365,15,0
573148.040,4342722.180,39.23071714,-92.15250098,114.663,20.3,120,83,1.326,0,33,57,66366,15,0
573146.010,4342722.180,39.23071731,-92.15252450,123.106,20.1,120,83,1.704,0,33,57,66367,15,0
573143.980,4342722.250,39.23071811,-92.15254800,127.887,20.0,120,83,2.183,0,33,57,66368,15,0
573141.940,4342722.250,39.23071828,-92.15257164,131.402,19.8,120,83,3.757,0,33,57,66369,15,0
573139.890,4342722.281,39.23071873,-92.15259538,140.373,20.0,120,83,5.597,0,33,57,66370,15,0
573137.850,4342722.330,39.23071935,-92.15261901,137.070,20.2,120,83,7.945,0,33,57,66371,15,0
573135.770,4342722.381,39.23071998,-92.15264310,139.244,20.4,120,83,9.001,0,33,57,66372,15,0
573133.730,4342722.470,39.23072096,-92.15266673,145.154,20.0,120,83,9.934,0,33,57,66373,15,0
573131.670,4342722.540,39.23072176,-92.15269058,143.550,20.3,120,83,10.091,0,33,57,66374,15,0
573129.610,4342722.581,39.23072230,-92.15271444,146.664,20.6,120,83,10.383,0,33,57,66375,15,0
573127.590,4342722.601,39.23072265,-92.15273784,137.323,19.7,120,83,9.714,0,33,57,66376,15,0
573125.540,4342722.610,39.23072291,-92.15276159,148.679,20.2,120,83,8.763,0,33,57,66377,15,0
573123.530,4342722.710,39.23072398,-92.15278487,140.521,20.1,120,83,10.085,0,33,57,66378,15,0
573121.520,4342722.810,39.23072505,-92.15280814,142.912,19.9,120,82,10.060,0,33,57,66379,15,0
573119.490,4342722.860,39.23072567,-92.15283165,142.991,21.1,120,83,10.152,0,33,57,66380,15,0
573117.460,4342722.940,39.23072656,-92.15285516,135.560,20.1,120,83,10.864,0,33,57,66381,15,0
573115.440,4342723.020,39.23072745,-92.15287855,140.236,19.8,120,83,11.664,0,33,57,66382,15,0
573113.440,4342723.100,39.23072834,-92.15290172,142.125,19.8,120,83,12.117,0,33,57,66383,15,0
573111.400,4342723.191,39.23072933,-92.15292534,130.399,19.6,120,83,12.450,0,33,57,66384,15,0
573109.370,4342723.340,39.23073085,-92.15294884,125.893,19.1,120,83,13.300,0,33,57,66385,15,0
573107.330,4342723.350,39.23073111,-92.15297247,131.761,19.5,120,83,12.987,0,33,57,66386,15,0
573105.280,4342723.491,39.23073255,-92.15299621,104.552,19.3,120,83,13.193,0,33,57,66387,15,0
573103.220,4342723.620,39.23073389,-92.15302006,95.960,18.8,120,83,13.753,0,33,57,66388,15,0
573101.200,4342723.770,39.23073541,-92.15304344,83.200,19.2,120,83,13.601,0,33,57,66389,15,0
573099.130,4342723.811,39.23073595,-92.15306742,84.488,19.0,120,83,13.896,0,33,57,66390,15,0
573097.090,4342723.860,39.23073657,-92.15309105,83.137,18.6,120,83,13.011,0,33,57,66391,15,0
