477206.932,4349565.268,39.29516300,-93.26432600,61.521,18.4,180,88,7.700,0,1,88,24661977,15,0
477204.518,4349565.275,39.29516300,-93.26435400,51.621,18.4,180,88,8.700,0,1,88,24661978,15,0
477202.362,4349565.281,39.29516300,-93.26437900,58.693,18.4,180,88,7.300,0,1,88,24661979,15,0
477200.206,4349565.287,39.29516300,-93.26440400,62.936,18.4,180,88,8.300,0,1,88,24661980,15,0
477198.051,4349565.627,39.29516600,-93.26442900,57.279,18.4,180,88,8.900,0,1,88,24661981,15,0
477195.896,4349565.633,39.29516600,-93.26445400,62.944,18.4,180,87,8.100,0,1,88,24661982,15,0
477193.740,4349565.639,39.29516600,-93.26447900,76.534,18.9,180,87,8.800,0,1,88,24661983,15,0
477191.412,4349565.646,39.29516600,-93.26450600,74.388,18.9,180,87,10.700,0,1,88,24661984,15,0
477189.256,4349565.874,39.29516800,-93.26453100,69.221,18.9,180,89,10.400,0,1,88,24661985,15,0
477187.102,4349566.213,39.29517100,-93.26455600,64.326,18.9,180,89,9.900,0,1,88,24661986,15,0
477184.946,4349566.220,39.29517100,-93.26458100,72.129,18.9,180,88,9.200,0,1,88,24661987,15,0
477182.531,4349566.227,39.29517100,-93.26460900,79.907,18.9,180,88,10.200,0,1,88,24661988,15,0
477180.376,4349566.233,39.29517100,-93.26463400,62.928,19.3,180,89,11.300,0,1,88,24661989,15,0
477177.961,4349566.240,39.29517100,-93.26466200,49.500,19.3,180,88,9.000,0,1,88,24661990,15,0
477176.064,4349566.246,39.29517100,-93.26468400,47.379,19.3,180,88,7.000,0,1,88,24661991,15,0
477173.651,4349566.586,39.29517400,-93.26471200,39.600,19.3,180,88,6.700,0,1,88,24661992,15,0
477171.495,4349566.592,39.29517400,-93.26473700,34.261,19.3,180,89,5.600,0,1,88,24661993,15,0
477169.080,4349566.599,39.29517400,-93.26476500,25.870,19.3,180,89,4.900,0,1,88,24661994,15,0
477166.926,4349566.938,39.29517700,-93.26479000,21.921,19.0,180,88,3.700,0,1,88,24661995,15,0
477164.770,4349567.167,39.29517900,-93.26481500,21.921,19.0,180,88,3.100,0,1,88,24661996,15,0
477162.356,4349567.174,39.29517900,-93.26484300,21.675,19.0,180,89,3.100,0,1,88,24661997,15,0
477160.460,4349567.512,39.29518200,-93.26486500,16.082,19.0,180,89,3.100,0,1,88,24661998,15,0
477158.045,4349567.519,39.29518200,-93.26489300,14.143,19.0,180,88,2.300,0,1,88,24661999,15,0
477155.891,4349567.858,39.29518500,-93.26491800,18.386,19.0,180,88,2.000,0,1,88,24662000,15,0
477153.735,4349567.865,39.29518500,-93.26494300,19.093,18.6,180,88,2.600,0,1,88,24662001,15,0
477151.838,4349567.870,39.29518500,-93.26496500,25.034,18.6,180,87,2.700,0,1,88,24662002,15,0
477149.683,4349568.210,39.29518800,-93.26499000,30.757,18.6,180,87,3.500,0,1,88,24662003,15,0
477147.527,4349568.216,39.29518800,-93.26501500,41.730,18.6,180,85,4.300,0,1,88,24662004,15,0
477145.372,4349568.555,39.29519100,-93.26504000,55.640,18.6,180,85,5.700,0,1,88,24662005,15,0
477142.958,4349568.562,39.29519100,-93.26506800,67.353,18.6,180,85,7.600,0,1,88,24662006,15,0
477140.804,4349569.123,39.29519600,-93.26509300,61.505,18.6,180,86,9.200,0,1,88,24662007,15,0
477138.648,4349569.130,39.29519600,-93.26511800,46.854,18.6,180,85,8.500,0,1,88,24662008,15,0
477136.493,4349569.469,39.29519900,-93.26514300,32.945,18.6,180,85,6.400,0,1,88,24662009,15,0
477129.350,4349574.373,39.29524300,-93.26522600,15.137,19.0,180,74,0.600,0,1,89,24662024,15,0
477133.230,4349574.140,39.29524100,-93.26518100,33.571,19.1,180,76,2.600,0,1,89,24662026,15,0
477135.558,4349574.133,39.29524100,-93.26515400,32.239,19.3,180,83,4.100,0,1,89,24662027,15,0
477137.973,4349574.126,39.29524100,-93.26512600,27.740,19.3,180,83,4.300,0,1,89,24662028,15,0
477140.128,4349573.786,39.29523800,-93.26510100,25.188,19.4,180,84,3.700,0,1,89,24662029,15,0
477142.283,4349573.780,39.29523800,-93.26507600,16.298,19.4,180,84,3.400,0,1,89,24662030,15,0
477144.439,4349573.774,39.29523800,-93.26505100,11.112,19.4,180,84,2.200,0,1,89,24662031,15,0
477146.595,4349573.767,39.29523800,-93.26502600,11.853,19.4,180,84,1.500,0,1,89,24662032,15,0
477148.749,4349573.095,39.29523200,-93.26500100,11.112,19.4,180,84,1.600,0,1,89,24662033,15,0
477151.163,4349573.088,39.29523200,-93.26497300,7.959,19.4,180,86,1.500,0,1,89,24662034,15,0
477153.060,4349573.083,39.29523200,-93.26495100,6.667,19.4,180,84,1.100,0,1,89,24662035,15,0
477155.215,4349572.743,39.29522900,-93.26492600,2.999,19.6,180,83,0.900,0,1,89,24662036,15,0
477157.370,4349572.515,39.29522700,-93.26490100,2.999,19.6,180,83,0.400,0,1,89,24662037,15,0
477159.526,4349572.509,39.29522700,-93.26487600,2.999,19.6,180,83,0.400,0,1,89,24662038,15,0
477161.939,4349572.169,39.29522400,-93.26484800,2.999,19.6,180,83,0.400,0,1,89,24662039,15,0
477164.354,4349572.162,39.29522400,-93.26482000,2.963,19.7,180,84,0.400,0,1,89,24662040,15,0
477166.508,4349571.490,39.29521800,-93.26479500,2.963,19.7,180,84,0.400,0,1,89,24662041,15,0
477168.663,4349571.483,39.29521800,-93.26477000,2.963,19.7,180,84,0.400,0,1,89,24662042,15,0
477170.819,4349571.477,39.29521800,-93.26474500,2.963,19.7,180,84,0.400,0,1,89,24662043,15,0
477172.975,4349571.471,39.29521800,-93.26472000,7.408,19.8,180,84,0.400,0,1,89,24662044,15,0
477175.131,4349571.464,39.29521800,-93.26469500,14.076,19.8,180,84,1.000,0,1,89,24662045,15,0
477177.286,4349571.236,39.29521600,-93.26467000,19.261,19.8,180,84,1.900,0,1,89,24662046,15,0
477179.442,4349571.230,39.29521600,-93.26464500,29.284,19.8,180,85,2.600,0,1,89,24662047,15,0
477181.597,4349571.224,39.29521600,-93.26462000,38.801,19.8,180,85,4.000,0,1,89,24662048,15,0
477183.926,4349571.217,39.29521600,-93.26459300,35.873,19.8,180,85,5.300,0,1,89,24662049,15,0
477186.081,4349571.210,39.29521600,-93.26456800,43.926,19.9,180,85,4.900,0,1,89,24662050,15,0
477188.237,4349571.204,39.29521600,-93.26454300,50.515,19.9,180,85,6.000,0,1,89,24662051,15,0
477190.392,4349570.865,39.29521300,-93.26451800,58.568,19.9,180,85,6.900,0,1,89,24662052,15,0
477192.807,4349570.858,39.29521300,-93.26449000,55.640,19.9,180,85,8.000,0,1,89,24662053,15,0
477194.962,4349570.852,39.29521300,-93.26446500,46.122,19.9,180,85,7.600,0,1,89,24662054,15,0
477197.118,4349570.845,39.29521300,-93.26444000,35.141,19.9,180,85,6.300,0,1,89,24662055,15,0
477199.532,4349570.505,39.29521000,-93.26441200,37.627,19.3,180,86,4.800,0,1,89,24662056,15,0
477201.687,4349570.499,39.29521000,-93.26438700,36.903,19.3,180,86,5.200,0,1,89,24662057,15,0
477203.842,4349570.160,39.29520700,-93.26436200,32.212,19.3,180,85,5.100,0,1,89,24662058,15,0
477205.998,4349570.153,39.29520700,-93.26433700,35.141,19.3,180,85,4.400,0,1,89,24662059,15,0
477208.412,4349570.146,39.29520700,-93.26430900,37.627,19.3,180,86,4.800,0,1,89,24662060,15,0
477210.827,4349570.139,39.29520700,-93.26428100,35.048,19.3,180,87,5.200,0,1,89,24662061,15,0
477212.983,4349570.133,39.29520700,-93.26425600,34.009,18.7,180,86,4.900,0,1,89,24662062,15,0
477215.138,4349570.127,39.29520700,-93.26423100,31.472,18.7,180,87,4.700,0,1,89,24662063,15,0
477217.294,4349570.120,39.29520700,-93.26420600,34.333,18.7,180,87,4.400,0,1,89,24662064,15,0
477219.449,4349569.781,39.29520400,-93.26418100,34.009,18.7,180,86,4.800,0,1,89,24662065,15,0
477221.605,4349569.775,39.29520400,-93.26415600,37.627,18.7,180,86,4.700,0,1,89,24662066,15,0
477223.760,4349569.547,39.29520200,-93.26413100,42.692,18.7,180,86,5.200,0,1,89,24662067,15,0
477226.088,4349569.540,39.29520200,-93.26410400,42.692,18.7,180,86,5.900,0,1,89,24662068,15,0
477228.503,4349569.533,39.29520200,-93.26407600,47.033,18.7,180,86,5.900,0,1,89,24662069,15,0
477230.658,4349569.526,39.29520200,-93.26405100,60.058,18.7,180,86,6.500,0,1,89,24662070,15,0
477232.814,4349569.520,39.29520200,-93.26402600,48.638,18.9,180,87,8.300,0,1,89,24662071,15,0
477235.229,4349569.513,39.29520200,-93.26399800,64.374,18.9,180,87,6.800,0,1,89,24662072,15,0
477237.643,4349569.506,39.29520200,-93.26397000,64.374,18.9,180,87,9.000,0,1,89,24662073,15,0
477239.798,4349569.167,39.29519900,-93.26394500,68.666,18.9,180,87,9.000,0,1,89,24662074,15,0
477242.126,4349569.160,39.29519900,-93.26391800,67.123,18.9,180,89,9.600,0,1,89,24662075,15,0
477244.282,4349569.154,39.29519900,-93.26389300,67.123,18.9,180,89,9.600,0,1,89,24662076,15,0
477246.438,4349569.148,39.29519900,-93.26386800,67.951,19.6,180,87,9.600,0,1,89,24662077,15,0
477248.593,4349569.141,39.29519900,-93.26384300,62.229,19.6,180,87,9.500,0,1,89,24662078,15,0
477250.749,4349569.135,39.29519900,-93.26381800,62.944,19.6,180,87,8.700,0,1,89,24662079,15,0
477252.905,4349569.129,39.29519900,-93.26379300,66.520,19.6,180,87,8.800,0,1,89,24662080,15,0
477255.319,4349569.122,39.29519900,-93.26376500,73.673,19.6,180,87,9.300,0,1,89,24662081,15,0
477257.475,4349569.115,39.29519900,-93.26374000,65.090,19.6,180,87,10.300,0,1,89,24662082,15,0
477259.890,4349569.108,39.29519900,-93.26371200,78.680,19.5,180,87,9.100,0,1,89,24662083,15,0
477262.044,4349568.769,39.29519600,-93.26368700,69.300,19.5,180,88,11.000,0,1,89,24662084,15,0
477264.199,4349568.430,39.29519300,-93.26366200,67.886,19.5,180,88,9.800,0,1,89,24662085,15,0
477266.355,4349568.424,39.29519300,-93.26363700,90.124,19.5,180,87,9.600,0,1,89,24662086,15,0
477268.511,4349568.417,39.29519300,-93.26361200,108.721,19.5,180,87,12.600,0,1,89,24662087,15,0
477270.925,4349568.410,39.29519300,-93.26358400,105.860,19.5,180,87,15.200,0,1,89,24662088,15,0
477273.081,4349568.404,39.29519300,-93.26355900,94.416,18.9,180,87,14.800,0,1,89,24662089,15,0
477275.495,4349568.175,39.29519100,-93.26353100,86.979,18.9,180,88,13.200,0,1,89,24662090,15,0
477277.651,4349568.169,39.29519100,-93.26350600,93.343,18.9,180,88,12.300,0,1,89,24662091,15,0
477279.806,4349568.162,39.29519100,-93.26348100,87.686,18.9,180,88,13.200,0,1,89,24662092,15,0
477281.962,4349568.156,39.29519100,-93.26345600,52.329,18.9,180,88,12.400,0,1,89,24662093,15,0
477284.290,4349568.149,39.29519100,-93.26342900,49.500,18.9,180,88,7.400,0,1,89,24662094,15,0
477286.446,4349568.143,39.29519100,-93.26340400,48.638,18.9,180,87,7.000,0,1,89,24662095,15,0
477288.861,4349568.136,39.29519100,-93.26337600,62.229,18.9,180,87,6.800,0,1,89,24662096,15,0
477291.016,4349568.130,39.29519100,-93.26335100,75.103,18.9,180,87,8.700,0,1,89,24662097,15,0
477292.914,4349568.124,39.29519100,-93.26332900,84.402,18.9,180,87,10.500,0,1,89,24662098,15,0
477295.067,4349567.452,39.29518500,-93.26330400,81.995,18.9,180,85,11.800,0,1,89,24662099,15,0
477297.223,4349567.446,39.29518500,-93.26327900,89.316,18.9,180,85,11.200,0,1,89,24662100,15,0
477299.379,4349567.440,39.29518500,-93.26325400,100.298,19.5,180,85,12.200,0,1,89,24662101,15,0
477301.535,4349567.433,39.29518500,-93.26322900,105.423,19.5,180,85,13.700,0,1,89,24662102,15,0
477303.690,4349567.427,39.29518500,-93.26320400,117.868,19.5,180,85,14.400,0,1,89,24662103,15,0
477305.846,4349567.421,39.29518500,-93.26317900,111.279,19.5,180,85,16.100,0,1,89,24662104,15,0
477308.002,4349567.414,39.29518500,-93.26315400,103.714,19.5,180,84,15.200,0,1,89,24662105,15,0
477310.416,4349567.407,39.29518500,-93.26312600,76.871,19.5,180,85,14.000,0,1,89,24662106,15,0
477312.572,4349567.401,39.29518500,-93.26310100,68.817,18.9,180,85,10.500,0,1,89,24662107,15,0
477314.728,4349567.395,39.29518500,-93.26307600,61.496,18.9,180,85,9.400,0,1,89,24662108,15,0
477316.884,4349567.389,39.29518500,-93.26305100,51.247,18.9,180,85,8.400,0,1,89,24662109,15,0
477319.040,4349567.382,39.29518500,-93.26302600,33.677,18.9,180,85,7.000,0,1,89,24662110,15,0
477321.194,4349567.043,39.29518200,-93.26300100,35.873,18.9,180,85,4.600,0,1,89,24662111,15,0
477323.350,4349567.037,39.29518200,-93.26297600,38.801,18.9,180,85,4.900,0,1,89,24662112,15,0
477325.506,4349567.031,39.29518200,-93.26295100,34.409,19.0,180,85,5.300,0,1,89,24662113,15,0
477327.662,4349567.024,39.29518200,-93.26292600,33.677,19.0,180,85,4.700,0,1,89,24662114,15,0
477330.076,4349567.017,39.29518200,-93.26289800,32.212,19.0,180,85,4.600,0,1,89,24662115,15,0
477332.232,4349567.011,39.29518200,-93.26287300,35.764,19.0,180,87,4.400,0,1,89,24662116,15,0
477334.388,4349567.005,39.29518200,-93.26284800,44.862,19.0,180,86,5.000,0,1,89,24662117,15,0
477336.543,4349566.666,39.29517900,-93.26282300,61.505,19.0,180,86,6.200,0,1,89,24662118,15,0
477338.957,4349566.659,39.29517900,-93.26279500,76.700,19.2,180,86,8.500,0,1,89,24662119,15,0
477341.112,4349566.430,39.29517700,-93.26277000,96.237,19.2,180,86,10.600,0,1,89,24662120,15,0
477343.009,4349566.425,39.29517700,-93.26274800,99.855,19.2,180,86,13.300,0,1,89,24662121,15,0
477345.165,4349566.419,39.29517700,-93.26272300,108.538,19.2,180,86,13.800,0,1,89,24662122,15,0
477347.321,4349566.412,39.29517700,-93.26269800,130.246,19.2,180,86,15.000,0,1,89,24662123,15,0
477349.735,4349566.405,39.29517700,-93.26267000,140.376,19.2,180,86,18.000,0,1,89,24662124,15,0
477351.890,4349566.066,39.29517400,-93.26264500,166.425,19.6,180,86,19.400,0,1,89,24662125,15,0
477354.046,4349566.060,39.29517400,-93.26262000,188.133,19.6,180,86,23.000,0,1,89,24662126,15,0
477356.202,4349566.054,39.29517400,-93.26259500,185.222,19.6,180,85,26.000,0,1,89,24662127,15,0
477358.357,4349566.047,39.29517400,-93.26257000,191.078,19.6,180,85,25.300,0,1,89,24662128,15,0
477360.686,4349566.041,39.29517400,-93.26254300,176.436,19.6,180,85,26.100,0,1,89,24662129,15,0
477362.841,4349566.034,39.29517400,-93.26251800,175.108,19.6,180,86,24.100,0,1,89,24662130,15,0
477364.997,4349566.028,39.29517400,-93.26249300,202.605,19.3,180,86,24.200,0,1,89,24662131,15,0
477367.152,4349565.689,39.29517100,-93.26246800,200.121,19.3,180,88,28.000,0,1,89,24662132,15,0
477369.566,4349565.682,39.29517100,-93.26244000,193.838,19.3,180,87,28.300,0,1,89,24662133,15,0
477371.980,4349565.342,39.29516800,-93.26241200,196.700,19.3,180,87,27.100,0,1,89,24662134,15,0
477374.136,4349565.336,39.29516800,-93.26238700,196.700,19.3,180,87,27.500,0,1,89,24662135,15,0
477376.292,4349565.330,39.29516800,-93.26236200,198.130,19.3,180,87,27.500,0,1,89,24662136,15,0
477378.447,4349565.323,39.29516800,-93.26233700,206.713,19.7,180,87,27.700,0,1,89,24662137,15,0
477380.862,4349565.316,39.29516800,-93.26230900,189.483,19.7,180,89,28.900,0,1,89,24662138,15,0
477383.018,4349565.310,39.29516800,-93.26228400,193.757,19.7,180,88,27.100,0,1,89,24662139,15,0
477385.173,4349565.082,39.29516600,-93.26225900,205.779,19.7,180,88,27.400,0,1,89,24662140,15,0
477387.328,4349565.076,39.29516600,-93.26223400,202.243,19.7,180,88,29.100,0,1,89,24662141,15,0
477389.484,4349565.069,39.29516600,-93.26220900,214.264,19.7,180,88,28.600,0,1,89,24662142,15,0
477391.640,4349565.063,39.29516600,-93.26218400,206.486,19.7,180,88,30.300,0,1,89,24662143,15,0
477394.054,4349565.056,39.29516600,-93.26215600,180.321,19.7,180,88,29.200,0,1,89,24662144,15,0
477396.210,4349565.050,39.29516600,-93.26213100,169.905,19.7,180,89,25.500,0,1,89,24662145,15,0
477398.365,4349564.711,39.29516300,-93.26210600,172.003,19.7,180,89,24.300,0,1,89,24662146,15,0
477400.693,4349564.704,39.29516300,-93.26207900,185.271,19.7,180,88,24.600,0,1,89,24662147,15,0
477403.108,4349564.697,39.29516300,-93.26205100,191.636,19.7,180,88,26.200,0,1,89,24662148,15,0
477405.264,4349564.691,39.29516300,-93.26202600,188.100,19.9,180,88,27.100,0,1,89,24662149,15,0
477407.419,4349564.684,39.29516300,-93.26200100,190.221,19.9,180,88,26.600,0,1,89,24662150,15,0
477409.575,4349564.678,39.29516300,-93.26197600,181.029,19.9,180,88,26.900,0,1,89,24662151,15,0
477411.731,4349564.672,39.29516300,-93.26195100,174.664,19.9,180,88,25.600,0,1,89,24662152,15,0
477413.886,4349564.333,39.29516000,-93.26192600,184.515,19.9,180,86,24.700,0,1,89,24662153,15,0
477416.041,4349564.327,39.29516000,-93.26190100,181.621,19.9,180,86,25.500,0,1,89,24662154,15,0
477418.196,4349563.987,39.29515700,-93.26187600,177.387,20.0,180,87,25.100,0,1,89,24662155,15,0
477420.611,4349563.980,39.29515700,-93.26184800,182.394,20.0,180,87,24.800,0,1,89,24662156,15,0
477422.766,4349563.641,39.29515400,-93.26182300,193.123,20.0,180,87,25.500,0,1,89,24662157,15,0
477424.921,4349563.635,39.29515400,-93.26179800,195.984,20.0,180,87,27.000,0,1,89,24662158,15,0
477427.076,4349563.407,39.29515200,-93.26177300,192.408,20.0,180,87,27.400,0,1,89,24662159,15,0
477429.491,4349563.400,39.29515200,-93.26174500,189.547,20.0,180,87,26.900,0,1,89,24662160,15,0
477431.819,4349563.393,39.29515200,-93.26171800,195.984,20.2,180,87,26.500,0,1,89,24662161,15,0
477433.975,4349563.387,39.29515200,-93.26169300,197.415,20.2,180,87,27.400,0,1,89,24662162,15,0
477436.131,4349563.381,39.29515200,-93.26166800,187.401,20.2,180,87,27.600,0,1,89,24662163,15,0
477438.545,4349563.374,39.29515200,-93.26164000,194.464,20.2,180,88,26.200,0,1,89,24662164,15,0
477440.960,4349563.367,39.29515200,-93.26161200,188.100,20.2,180,88,27.500,0,1,89,24662165,15,0
477443.115,4349563.360,39.29515200,-93.26158700,188.100,20.2,180,88,26.600,0,1,89,24662166,15,0
477445.271,4349563.354,39.29515200,-93.26156200,189.514,20.4,180,88,26.600,0,1,89,24662167,15,0
477447.686,4349563.347,39.29515200,-93.26153400,190.221,20.4,180,88,26.800,0,1,89,24662168,15,0
477449.840,4349563.008,39.29514900,-93.26150900,188.069,20.4,180,90,26.900,0,1,89,24662169,15,0
477451.996,4349563.002,39.29514900,-93.26148400,203.466,20.4,180,89,27.200,0,1,89,24662170,15,0
477454.411,4349562.995,39.29514900,-93.26145600,198.440,20.4,180,90,29.100,0,1,89,24662171,15,0
477456.566,4349562.989,39.29514900,-93.26143100,185.303,20.4,180,90,28.700,0,1,89,24662172,15,0
477458.895,4349562.982,39.29514900,-93.26140400,182.491,20.4,180,89,26.800,0,1,89,24662173,15,0
477461.050,4349562.976,39.29514900,-93.26137900,170.783,20.4,180,90,26.100,0,1,89,24662174,15,0
477463.205,4349562.636,39.29514600,-93.26135400,202.068,20.4,180,89,24.700,0,1,89,24662175,15,0
477465.619,4349562.297,39.29514300,-93.26132600,201.369,20.4,180,89,28.900,0,1,89,24662176,15,0
477467.775,4349562.290,39.29514300,-93.26130100,183.889,20.4,180,89,28.800,0,1,89,24662177,15,0
477469.930,4349562.284,39.29514300,-93.26127600,189.483,20.4,180,89,26.300,0,1,89,24662178,15,0
477472.345,4349562.277,39.29514300,-93.26124800,190.182,19.8,180,89,27.100,0,1,89,24662179,15,0
477474.500,4349562.049,39.29514100,-93.26122300,185.994,19.8,180,90,27.200,0,1,89,24662180,15,0
477476.656,4349562.043,39.29514100,-93.26119800,190.834,19.8,180,90,26.900,0,1,89,24662181,15,0
477479.070,4349562.036,39.29514100,-93.26117000,185.987,19.8,180,89,27.600,0,1,89,24662182,15,0
477481.225,4349561.697,39.29513800,-93.26114500,182.491,19.8,180,89,26.600,0,1,89,24662183,15,0
477483.381,4349561.690,39.29513800,-93.26112000,197.873,19.8,180,89,26.100,0,1,89,24662184,15,0
477485.709,4349561.684,39.29513800,-93.26109300,187.385,19.7,180,89,28.300,0,1,89,24662185,15,0
477487.865,4349561.677,39.29513800,-93.26106800,186.686,19.7,180,90,26.800,0,1,89,24662186,15,0
477490.021,4349561.671,39.29513800,-93.26104300,185.987,19.7,180,89,27.000,0,1,89,24662187,15,0
477492.174,4349560.999,39.29513200,-93.26101800,169.905,19.7,180,89,26.600,0,1,89,24662188,15,0
477494.330,4349560.993,39.29513200,-93.26099300,182.491,19.7,180,89,24.300,0,1,89,24662189,15,0
477496.745,4349560.986,39.29513200,-93.26096500,193.678,19.7,180,89,26.100,0,1,89,24662190,15,0
477498.899,4349560.425,39.29512700,-93.26094000,183.889,19.8,180,89,27.700,0,1,89,24662191,15,0
477501.055,4349560.419,39.29512700,-93.26091500,187.385,19.8,180,89,26.300,0,1,89,24662192,15,0
477503.469,4349560.412,39.29512700,-93.26088700,177.697,19.8,180,90,26.800,0,1,89,24662193,15,0
477505.624,4349560.073,39.29512400,-93.26086200,156.954,19.8,180,90,25.700,0,1,89,24662194,15,0
477507.780,4349560.066,39.29512400,-93.26083700,173.401,19.8,180,89,22.700,0,1,89,24662195,15,0
477509.935,4349560.060,39.29512400,-93.26081200,172.003,19.8,180,89,24.800,0,1,89,24662196,15,0
477512.090,4349559.721,39.29512100,-93.26078700,190.881,19.7,180,89,24.600,0,1,89,24662197,15,0
477514.245,4349559.382,39.29511800,-93.26076200,177.596,19.7,180,89,27.300,0,1,89,24662198,15,0
477516.660,4349559.375,39.29511800,-93.26073400,181.029,19.7,180,88,25.400,0,1,89,24662199,15,0
477518.815,4349559.147,39.29511600,-93.26070900,194.464,19.7,180,88,25.600,0,1,89,24662200,15,0
477520.971,4349559.140,39.29511600,-93.26068400,197.873,19.7,180,89,27.500,0,1,89,24662201,15,0
477523.126,4349559.134,39.29511600,-93.26065900,189.514,19.7,180,88,28.300,0,1,89,24662202,15,0
477525.540,4349558.794,39.29511300,-93.26063100,185.271,19.5,180,88,26.800,0,1,89,24662203,15,0
477527.696,4349558.788,39.29511300,-93.26060600,183.150,19.5,180,88,26.200,0,1,89,24662204,15,0
477529.851,4349558.782,39.29511300,-93.26058100,181.092,19.5,180,89,25.900,0,1,89,24662205,15,0
